station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error,squared_error
KÖLN,2026-06-30 05:00:00+00:00,133.0,134.03792463954312,2,-1.037924639543121,1.037924639543121,1.0772875573707177
LOBITH,2026-06-30 05:00:00+00:00,705.0,703.5266593015143,2,1.4733406984856856,1.4733406984856856,2.170732813814288
MAINZ,2026-06-30 05:00:00+00:00,183.0,185.20249298972257,2,-2.202492989722572,2.202492989722572,4.850975369777073
MANNHEIM,2026-06-30 05:00:00+00:00,164.0,162.67345432469514,2,1.3265456753048568,1.3265456753048568,1.7597234286700185
MAXAU,2026-06-30 05:00:00+00:00,408.0,409.75260676302554,2,-1.7526067630255397,1.7526067630255397,3.0716304658028606
REES,2026-06-30 05:00:00+00:00,96.0,96.08178341269375,2,-0.08178341269375267,0.08178341269375267,0.006688526591836665
RHEINE UNTERSCHLEUSE,2026-06-30 05:00:00+00:00,189.0,230.6991802819315,2,-41.69918028193149,41.69918028193149,1738.8216361850239
RHEINWEILER,2026-06-30 05:00:00+00:00,223.0,223.5664518936973,2,-0.5664518936972911,0.5664518936972911,0.3208677478732472
SANKT GOAR,2026-06-30 05:00:00+00:00,179.0,177.31325090943108,2,1.6867490905689237,1.6867490905689237,2.8451224945350915
SPEYER,2026-06-30 05:00:00+00:00,257.0,256.7112080813077,2,0.28879191869231136,0.28879191869231136,0.08340077230198657
WESEL,2026-06-30 05:00:00+00:00,153.0,151.56854725992855,2,1.4314527400714496,1.4314527400714496,2.049056947058061
WORMS,2026-06-30 05:00:00+00:00,74.0,74.56126751812089,2,-0.5612675181208857,0.5612675181208857,0.3150212268975788
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:01:00+00:00,24.99,25.002267464450433,2,-0.012267464450435028,0.012267464450435028,0.0001504906840426872
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:01:00+00:00,18.21,18.1680186587733,2,0.04198134122670183,0.04198134122670183,0.0017624330111927747
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:02:00+00:00,24.99,25.002267464450433,2,-0.012267464450435028,0.012267464450435028,0.0001504906840426872
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:02:00+00:00,18.21,18.175823233429988,2,0.03417676657001323,0.03417676657001323,0.0011680513731811737
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:03:00+00:00,24.99,25.006296949081168,2,-0.016296949081169743,0.016296949081169743,0.0002655905493542393
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:03:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:04:00+00:00,24.99,25.01579505794878,2,-0.025795057948780453,0.025795057948780453,0.0006653850145809416
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:04:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
Basel-Rheinhalle,2026-06-30 05:05:00+00:00,528.0,527.8827031577201,2,0.11729684227987036,0.11729684227987036,0.013758549208828783
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:05:00+00:00,24.99,25.01579505794878,2,-0.025795057948780453,0.025795057948780453,0.0006653850145809416
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:05:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:06:00+00:00,24.99,24.987768186024596,2,0.00223181397540273,0.00223181397540273,4.980993620802938e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:06:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:07:00+00:00,24.99,24.987768186024596,2,0.00223181397540273,0.00223181397540273,4.980993620802938e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:07:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:08:00+00:00,24.99,24.987768186024596,2,0.00223181397540273,0.00223181397540273,4.980993620802938e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:08:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:09:00+00:00,24.99,24.987768186024596,2,0.00223181397540273,0.00223181397540273,4.980993620802938e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:09:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
Basel-Rheinhalle,2026-06-30 05:10:00+00:00,530.0,527.803201232089,2,2.196798767910991,2.196798767910991,4.825924826695248
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:10:00+00:00,24.99,24.987768186024596,2,0.00223181397540273,0.00223181397540273,4.980993620802938e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:10:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
LOBITH,2026-06-30 05:10:00+00:00,703.0,703.7161686534705,2,-0.7161686534705041,0.7161686534705041,0.5128975402137549
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:11:00+00:00,24.99,24.98550557937213,2,0.004494420627867868,0.004494420627867868,2.01998167802042e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:11:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:12:00+00:00,24.99,24.98550557937213,2,0.004494420627867868,0.004494420627867868,2.01998167802042e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:12:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:13:00+00:00,24.99,24.98550557937213,2,0.004494420627867868,0.004494420627867868,2.01998167802042e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:13:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:14:00+00:00,24.99,24.98550557937213,2,0.004494420627867868,0.004494420627867868,2.01998167802042e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:14:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
BINGEN,2026-06-30 05:15:00+00:00,106.0,106.95431062114254,2,-0.9543106211425396,0.9543106211425396,0.9107087616254598
BONN,2026-06-30 05:15:00+00:00,137.0,138.83830539238875,2,-1.8383053923887474,1.8383053923887474,3.3793667156855465
BREISACH,2026-06-30 05:15:00+00:00,188.0,186.36189270185983,2,1.63810729814017,1.63810729814017,2.683395520220088
Basel-Rheinhalle,2026-06-30 05:15:00+00:00,528.0,527.9757693508886,2,0.024230649111359526,0.024230649111359526,0.0005871243563578282
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:15:00+00:00,24.98,24.98550557937213,2,-0.005505579372130143,0.005505579372130143,3.0311404222824936e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:15:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-RUHRORT,2026-06-30 05:15:00+00:00,215.0,212.71160074027006,2,2.2883992597299425,2.2883992597299425,5.236771171932549
DÜSSELDORF,2026-06-30 05:15:00+00:00,82.0,81.25883996897521,2,0.7411600310247906,0.7411600310247906,0.5493181915886685
EMMERICH,2026-06-30 05:15:00+00:00,53.0,53.216615829574756,2,-0.21661582957475645,0.21661582957475645,0.04692241762235993
IFFEZHEIM,2026-06-30 05:15:00+00:00,147.0,147.73016443954575,2,-0.7301644395457458,0.7301644395457458,0.5331401087771531
KAUB,2026-06-30 05:15:00+00:00,90.0,87.69882254029605,2,2.3011774597039505,2.3011774597039505,5.2954177010495265
KOBLENZ,2026-06-30 05:15:00+00:00,81.0,82.98274046869639,2,-1.9827404686963916,1.9827404686963916,3.9312597662063866
KONSTANZ-RHEIN,2026-06-30 05:15:00+00:00,313.0,313.54713055456887,2,-0.5471305545688665,0.5471305545688665,0.2993518437428354
Koblenz OP,2026-06-30 05:15:00+00:00,205.0,202.02530765610584,2,2.974692343894162,2.974692343894162,8.848794540822544
Koblenz UP,2026-06-30 05:15:00+00:00,30.0,46.89636173405883,2,-16.89636173405883,16.89636173405883,285.48703984816746
KÖLN,2026-06-30 05:15:00+00:00,133.0,134.11852401074393,2,-1.1185240107439256,1.1185240107439256,1.2510959626106775
MAINZ,2026-06-30 05:15:00+00:00,182.0,185.2746943145088,2,-3.2746943145087926,3.2746943145087926,10.723622853476211
MANNHEIM,2026-06-30 05:15:00+00:00,165.0,162.2088434607335,2,2.7911565392664954,2.7911565392664954,7.790554826690119
MAXAU,2026-06-30 05:15:00+00:00,408.0,409.50644962709106,2,-1.5064496270910581,1.5064496270910581,2.269390478962788
REES,2026-06-30 05:15:00+00:00,96.0,96.07990128055519,2,-0.07990128055519108,0.07990128055519108,0.006384214634359356
RHEINE UNTERSCHLEUSE,2026-06-30 05:15:00+00:00,190.0,237.25525164198018,2,-47.25525164198018,47.25525164198018,2233.0588077468706
RHEINWEILER,2026-06-30 05:15:00+00:00,223.0,223.5664518936973,2,-0.5664518936972911,0.5664518936972911,0.3208677478732472
SANKT GOAR,2026-06-30 05:15:00+00:00,179.0,177.378727060507,2,1.6212729394929966,1.6212729394929966,2.6285259443322615
SPEYER,2026-06-30 05:15:00+00:00,258.0,256.6781455430156,2,1.321854456984397,1.321854456984397,1.7472992054495153
WESEL,2026-06-30 05:15:00+00:00,151.0,151.38587910650955,2,-0.3858791065095488,0.3858791065095488,0.14890268484060773
WORMS,2026-06-30 05:15:00+00:00,74.0,74.56126751812089,2,-0.5612675181208857,0.5612675181208857,0.3150212268975788
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:16:00+00:00,24.98,24.98550557937213,2,-0.005505579372130143,0.005505579372130143,3.0311404222824936e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:16:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:17:00+00:00,24.98,24.98550557937213,2,-0.005505579372130143,0.005505579372130143,3.0311404222824936e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:17:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:18:00+00:00,24.98,24.98550557937213,2,-0.005505579372130143,0.005505579372130143,3.0311404222824936e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:18:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:19:00+00:00,24.98,24.98550557937213,2,-0.005505579372130143,0.005505579372130143,3.0311404222824936e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:19:00+00:00,18.22,18.16462247872058,2,0.05537752127941786,0.05537752127941786,0.0030666698630523784
Basel-Rheinhalle,2026-06-30 05:20:00+00:00,527.0,527.9757693508886,2,-0.9757693508886405,0.9757693508886405,0.9521258261336388
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:20:00+00:00,24.98,24.998994274819637,2,-0.01899427481963656,0.01899427481963656,0.00036078247592387944
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:20:00+00:00,18.22,18.162344701054508,2,0.05765529894549104,0.05765529894549104,0.00332413349649394
LOBITH,2026-06-30 05:20:00+00:00,705.0,704.844293118484,2,0.15570688151603918,0.15570688151603918,0.024244632951449862
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:21:00+00:00,24.98,25.008849513328443,2,-0.0288495133284421,0.0288495133284421,0.0008322944192879584
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:21:00+00:00,18.23,18.162344701054508,2,0.0676552989454926,0.0676552989454926,0.004577239475403973
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:22:00+00:00,24.98,25.008849513328443,2,-0.0288495133284421,0.0288495133284421,0.0008322944192879584
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:22:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:23:00+00:00,24.98,24.978994457295578,2,0.0010055427044228793,0.0010055427044228793,1.011116130418078e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:23:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:24:00+00:00,24.98,24.978994457295578,2,0.0010055427044228793,0.0010055427044228793,1.011116130418078e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:24:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
Basel-Rheinhalle,2026-06-30 05:25:00+00:00,526.0,527.8557624623091,2,-1.8557624623091442,1.8557624623091442,3.443854316515698
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:25:00+00:00,24.98,24.978994457295578,2,0.0010055427044228793,0.0010055427044228793,1.011116130418078e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:25:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:26:00+00:00,24.98,24.978994457295578,2,0.0010055427044228793,0.0010055427044228793,1.011116130418078e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:26:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:27:00+00:00,24.98,24.978994457295578,2,0.0010055427044228793,0.0010055427044228793,1.011116130418078e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:27:00+00:00,18.22,18.179041010242027,2,0.04095898975797141,0.04095898975797141,0.0016776388419936067
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:28:00+00:00,24.98,24.978994457295578,2,0.0010055427044228793,0.0010055427044228793,1.011116130418078e-06
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:28:00+00:00,18.22,18.182674551908086,2,0.03732544809191296,0.03732544809191296,0.0013931890752620889
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:29:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:29:00+00:00,18.22,18.182674551908086,2,0.03732544809191296,0.03732544809191296,0.0013931890752620889
BINGEN,2026-06-30 05:30:00+00:00,107.0,107.12931066442837,2,-0.1293106644283739,0.1293106644283739,0.016721247934907525
BONN,2026-06-30 05:30:00+00:00,137.0,138.81065780807242,2,-1.8106578080724205,1.8106578080724205,3.278481697933622
BREISACH,2026-06-30 05:30:00+00:00,187.0,186.48800426983937,2,0.5119957301606348,0.5119957301606348,0.2621396277027216
Basel-Rheinhalle,2026-06-30 05:30:00+00:00,526.0,527.8871578439416,2,-1.8871578439416226,1.8871578439416226,3.5613647279503935
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:30:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:30:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-RUHRORT,2026-06-30 05:30:00+00:00,215.0,213.20374099520836,2,1.7962590047916365,1.7962590047916365,3.2265464122950402
DÜSSELDORF,2026-06-30 05:30:00+00:00,84.0,81.2556546017594,2,2.744345398240597,2.744345398240597,7.531431664844341
EMMERICH,2026-06-30 05:30:00+00:00,53.0,53.241080229060906,2,-0.24108022906090554,0.24108022906090554,0.058119676844058686
IFFEZHEIM,2026-06-30 05:30:00+00:00,146.0,146.5604400493006,2,-0.5604400493006096,0.5604400493006096,0.3140930488600698
KAUB,2026-06-30 05:30:00+00:00,91.0,87.83612755980151,2,3.163872440198489,3.163872440198489,10.01008881784754
KOBLENZ,2026-06-30 05:30:00+00:00,83.0,82.42418443696154,2,0.5758155630384607,0.5758155630384607,0.3315635626372995
KONSTANZ-RHEIN,2026-06-30 05:30:00+00:00,313.0,313.55199194969316,2,-0.5519919496931607,0.5519919496931607,0.30469511252605685
Koblenz OP,2026-06-30 05:30:00+00:00,203.0,202.9864346692828,2,0.013565330717199231,0.013565330717199231,0.000184018197466989
Koblenz UP,2026-06-30 05:30:00+00:00,40.0,46.900896348563315,2,-6.900896348563315,6.900896348563315,47.62237041361449
KÖLN,2026-06-30 05:30:00+00:00,133.0,134.10631029457886,2,-1.1063102945788614,1.1063102945788614,1.223922467891167
LOBITH,2026-06-30 05:30:00+00:00,706.0,704.4008807601812,2,1.5991192398188332,1.5991192398188332,2.557182343158763
MAINZ,2026-06-30 05:30:00+00:00,182.0,185.42983144475136,2,-3.4298314447513576,3.4298314447513576,11.763743739405186
MANNHEIM,2026-06-30 05:30:00+00:00,163.0,162.15541413004402,2,0.8445858699559778,0.8445858699559778,0.7133252917292959
MAXAU,2026-06-30 05:30:00+00:00,408.0,409.88708423160625,2,-1.8870842316062522,1.8870842316062522,3.5610868971769594
REES,2026-06-30 05:30:00+00:00,96.0,96.16775191264846,2,-0.16775191264845546,0.16775191264845546,0.02814070419721503
RHEINE UNTERSCHLEUSE,2026-06-30 05:30:00+00:00,190.0,236.6601463944887,2,-46.66014639448869,46.66014639448869,2177.169261555116
RHEINWEILER,2026-06-30 05:30:00+00:00,223.0,223.40585418852086,2,-0.40585418852086264,0.40585418852086264,0.1647176223399279
SANKT GOAR,2026-06-30 05:30:00+00:00,181.0,177.44636867865293,2,3.553631321347069,3.553631321347069,12.628295568058917
SPEYER,2026-06-30 05:30:00+00:00,258.0,256.7251853747248,2,1.2748146252752122,1.2748146252752122,1.6251523288155796
WESEL,2026-06-30 05:30:00+00:00,153.0,151.2700264334515,2,1.7299735665484945,1.7299735665484945,2.9928085409565184
WORMS,2026-06-30 05:30:00+00:00,75.0,74.5773015748128,2,0.4226984251872068,0.4226984251872068,0.17867395865574465
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:31:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:31:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:32:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:32:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:33:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:33:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:34:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:34:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
Basel-Rheinhalle,2026-06-30 05:35:00+00:00,525.0,527.8871578439416,2,-2.8871578439416226,2.8871578439416226,8.335680415833638
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:35:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:35:00+00:00,18.22,18.175657640360594,2,0.044342359639404805,0.044342359639404805,0.001966244858390316
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:36:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:36:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:37:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:37:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:38:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:38:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:39:00+00:00,24.97,24.983357858692113,2,-0.013357858692113922,0.013357858692113922,0.00017843238883848345
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:39:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
Basel-Rheinhalle,2026-06-30 05:40:00+00:00,525.0,527.6034635891776,2,-2.603463589177636,2.603463589177636,6.778022660173699
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:40:00+00:00,24.97,24.98280600817448,2,-0.012806008174482741,0.012806008174482741,0.0001639938453649188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:40:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
LOBITH,2026-06-30 05:40:00+00:00,703.0,704.3859340705027,2,-1.3859340705026852,1.3859340705026852,1.920813247780142
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:41:00+00:00,24.97,24.98280600817448,2,-0.012806008174482741,0.012806008174482741,0.0001639938453649188
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:41:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:42:00+00:00,24.97,24.978994457295578,2,-0.008994457295578684,0.008994457295578684,8.090026204198861e-05
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:42:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:43:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:43:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:44:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:44:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
BINGEN,2026-06-30 05:45:00+00:00,106.0,106.99378092317312,2,-0.9937809231731194,0.9937809231731194,0.9876005232628174
BONN,2026-06-30 05:45:00+00:00,138.0,138.99244996725577,2,-0.9924499672557658,0.9924499672557658,0.9849569375059707
BREISACH,2026-06-30 05:45:00+00:00,186.0,184.99702630793504,2,1.0029736920649555,1.0029736920649555,1.005956226974408
Basel-Rheinhalle,2026-06-30 05:45:00+00:00,525.0,527.4549650161282,2,-2.454965016128199,2.454965016128199,6.0268532304133275
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:45:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:45:00+00:00,18.23,18.16462247872058,2,0.06537752127941943,0.06537752127941943,0.00427422028864094
DUISBURG-RUHRORT,2026-06-30 05:45:00+00:00,216.0,213.22253771853403,2,2.777462281465972,2.777462281465972,7.714296724966164
DÜSSELDORF,2026-06-30 05:45:00+00:00,84.0,81.51515725864817,2,2.4848427413518266,2.4848427413518266,6.1744434492488605
EMMERICH,2026-06-30 05:45:00+00:00,53.0,52.63051337351917,2,0.3694866264808283,0.3694866264808283,0.13652036714818314
IFFEZHEIM,2026-06-30 05:45:00+00:00,148.0,146.1820869312899,2,1.8179130687101122,1.8179130687101122,3.304807925387017
KAUB,2026-06-30 05:45:00+00:00,90.0,87.56175328272364,2,2.438246717276357,2.438246717276357,5.94504705430893
KOBLENZ,2026-06-30 05:45:00+00:00,81.0,82.45011554122635,2,-1.4501155412263529,1.4501155412263529,2.1028350829061986
KONSTANZ-RHEIN,2026-06-30 05:45:00+00:00,314.0,313.55199194969316,2,0.4480080503068393,0.4480080503068393,0.20071121313973547
Koblenz OP,2026-06-30 05:45:00+00:00,207.0,202.82097556898213,2,4.179024431017865,4.179024431017865,17.46424519504419
Koblenz UP,2026-06-30 05:45:00+00:00,40.0,47.90754272052673,2,-7.9075427205267275,7.9075427205267275,62.52923187695524
KÖLN,2026-06-30 05:45:00+00:00,133.0,134.2914653089366,2,-1.2914653089366084,1.2914653089366084,1.6678826441867294
MAINZ,2026-06-30 05:45:00+00:00,183.0,186.1201404806689,2,-3.1201404806689084,3.1201404806689084,9.735276619108806
MANNHEIM,2026-06-30 05:45:00+00:00,165.0,162.34304485774686,2,2.656955142253139,2.656955142253139,7.0594106279453985
MAXAU,2026-06-30 05:45:00+00:00,408.0,409.18950123325646,2,-1.1895012332564647,1.1895012332564647,1.4149131839186506
REES,2026-06-30 05:45:00+00:00,99.0,96.39781826783916,2,2.602181732160844,2.602181732160844,6.77134976719161
RHEINE UNTERSCHLEUSE,2026-06-30 05:45:00+00:00,191.0,236.14966414487418,2,-45.14966414487418,45.14966414487418,2038.4921723949371
RHEINWEILER,2026-06-30 05:45:00+00:00,223.0,223.40585418852086,2,-0.40585418852086264,0.40585418852086264,0.1647176223399279
SANKT GOAR,2026-06-30 05:45:00+00:00,180.0,177.71587262290365,2,2.284127377096354,2.284127377096354,5.21723787480107
SPEYER,2026-06-30 05:45:00+00:00,259.0,256.57497766657815,2,2.4250223334218504,2.4250223334218504,5.880733317594756
WESEL,2026-06-30 05:45:00+00:00,153.0,151.31998658183244,2,1.6800134181675617,1.6800134181675617,2.8224450852230545
WORMS,2026-06-30 05:45:00+00:00,74.0,74.54539481280321,2,-0.5453948128032096,0.5453948128032096,0.297455501832648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:46:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
