station_name,timestamp_utc,target_value_t_plus_24h,prediction,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:07:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:13:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:29:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:58:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:13:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:15:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:22:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:11:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:49:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:20:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:23:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:02:00+00:00,25.01,24.768912996852144,0.24108700314785736
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:25:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:25:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:47:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:34:00+00:00,25.01,25.169666082331172,0.15966608233117086
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:39:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:45:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:40:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:59:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:08:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:18:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:27:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:28:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:33:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:43:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:24:00+00:00,25.01,25.188336040193356,0.17833604019335425
LOBITH,2026-06-30 16:20:00+00:00,703.0,704.4566439306279,1.4566439306279335
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:06:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:35:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:38:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:56:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:08:00+00:00,25.01,25.169666082331172,0.15966608233117086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:31:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:31:00+00:00,25.01,25.169666082331172,0.15966608233117086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:26:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:28:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:49:00+00:00,25.01,25.169666082331172,0.15966608233117086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:23:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:37:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:54:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:10:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:22:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:33:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:40:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:42:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:55:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:07:00+00:00,25.01,25.169666082331172,0.15966608233117086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:50:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:51:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:15:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:16:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:47:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:48:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:53:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:53:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:36:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:43:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:00:00+00:00,25.01,25.28860057181537,0.27860057181536746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:27:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:02:00+00:00,18.23,17.991712078636958,0.23828792136304244
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:09:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:12:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:16:00+00:00,25.0,25.169666082331172,0.16966608233117242
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:35:00+00:00,25.0,25.169666082331172,0.16966608233117242
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:36:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:14:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:19:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:45:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:32:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:51:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:30:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:57:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:10:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:29:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:14:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:21:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:21:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:48:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:06:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:58:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:59:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:11:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:17:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:41:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:46:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:44:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:52:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:19:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:46:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:09:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:26:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:37:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:55:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:00:00+00:00,18.25,18.536576860578304,0.2865768605783039
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:34:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:54:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:24:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:41:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:56:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:42:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:44:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:57:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:18:00+00:00,25.0,25.188336040193356,0.1883360401933558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:30:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:12:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:39:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:21:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:51:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:52:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:26:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:56:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:40:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:54:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:12:00+00:00,25.0,25.040245221399392,0.040245221399391795
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:16:00+00:00,25.0,25.040245221399392,0.040245221399391795
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:20:00+00:00,25.01,25.040245221399392,0.030245221399390232
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:24:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:13:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:37:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:50:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:56:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:35:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:36:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:36:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:48:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:52:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:00:00+00:00,18.23,18.22734479543686,0.002655204563140501
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:12:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:59:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:18:00+00:00,25.0,25.040245221399392,0.040245221399391795
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:38:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:41:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:44:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:17:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:17:00+00:00,25.0,25.040245221399392,0.040245221399391795
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:26:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:40:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:00:00+00:00,25.01,25.052942719103957,0.042942719103955085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:28:00+00:00,25.0,25.052527159455085,0.052527159455085126
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:39:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:42:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:44:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:41:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:50:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:11:00+00:00,25.0,25.040245221399392,0.040245221399391795
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:21:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:29:00+00:00,25.0,25.052527159455085,0.052527159455085126
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:57:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:23:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:28:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:18:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:24:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:59:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:03:00+00:00,25.01,25.188336040193356,0.17833604019335425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:22:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:25:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:38:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:14:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:27:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:43:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:39:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:53:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:47:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:49:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:58:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:15:00+00:00,25.0,25.040245221399392,0.040245221399391795
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:37:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:20:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:58:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:19:00+00:00,25.0,25.040245221399392,0.040245221399391795
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:53:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:14:00+00:00,25.0,25.040245221399392,0.040245221399391795
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:19:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:30:00+00:00,25.0,25.052527159455085,0.052527159455085126
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:55:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:43:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:46:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:47:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:31:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:33:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:33:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:55:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:45:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:48:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:11:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:13:00+00:00,25.0,25.040245221399392,0.040245221399391795
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:15:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:23:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:32:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:54:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:57:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:22:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:32:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:46:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:29:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:30:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:25:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:35:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:03:00+00:00,18.25,18.417642371094107,0.1676423710941073
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:51:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:16:00+00:00,18.23,18.290980983291174,0.06098098329117363
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:42:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:45:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:49:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:31:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 15:34:00+00:00,18.24,18.290980983291174,0.05098098329117562
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:27:00+00:00,25.01,25.052527159455085,0.04252715945508356
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 15:34:00+00:00,25.01,25.052527159455085,0.04252715945508356
LOBITH,2026-06-30 16:00:00+00:00,703.0,703.9631910620145,0.9631910620145163
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:14:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:53:00+00:00,25.02,25.09761950171577,0.0776195017157697
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:21:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:27:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:44:00+00:00,18.26,18.312075069830247,0.05207506983024501
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:15:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:47:00+00:00,18.27,18.32692583261652,0.05692583261652118
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:00:00+00:00,25.02,25.74915060991187,0.7291506099118692
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:30:00+00:00,18.25,18.32692583261652,0.07692583261652075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:31:00+00:00,25.01,25.09761950171577,0.08761950171576771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:39:00+00:00,18.26,18.32692583261652,0.06692583261651919
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:41:00+00:00,25.02,25.09761950171577,0.0776195017157697
