station_name,timestamp_utc,target_value_t_plus_24h,prediction,residual,abs_error,fold
MANNHEIM,2026-06-30 03:30:00+00:00,163.0,158.81539054414904,4.184609455850961,4.184609455850961,1
MAXAU,2026-06-30 03:30:00+00:00,409.0,410.0368484681402,-1.0368484681401924,1.0368484681401924,1
REES,2026-06-30 03:30:00+00:00,96.0,97.54834189827562,-1.5483418982756234,1.5483418982756234,1
RHEINE UNTERSCHLEUSE,2026-06-30 03:30:00+00:00,186.0,207.89187734714443,-21.89187734714443,21.89187734714443,1
RHEINWEILER,2026-06-30 03:30:00+00:00,223.0,222.97342499144145,0.026575008558552327,0.026575008558552327,1
SANKT GOAR,2026-06-30 03:30:00+00:00,177.0,169.54079708455586,7.459202915444138,7.459202915444138,1
SPEYER,2026-06-30 03:30:00+00:00,255.0,252.1585475782579,2.8414524217421047,2.8414524217421047,1
WESEL,2026-06-30 03:30:00+00:00,152.0,152.51760599882405,-0.5176059988240524,0.5176059988240524,1
WORMS,2026-06-30 03:30:00+00:00,74.0,72.80201367724345,1.1979863227565488,1.1979863227565488,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:31:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:31:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:32:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:32:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:33:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:33:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:34:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:34:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
Basel-Rheinhalle,2026-06-30 03:35:00+00:00,526.0,536.0728110312765,-10.072811031276501,10.072811031276501,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:35:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:35:00+00:00,18.17,18.19963987543156,-0.02963987543155966,0.02963987543155966,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:36:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:36:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:37:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:37:00+00:00,18.18,18.180119360317047,-0.00011936031704706807,0.00011936031704706807,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:38:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:38:00+00:00,18.18,18.180119360317047,-0.00011936031704706807,0.00011936031704706807,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:39:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:39:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
Basel-Rheinhalle,2026-06-30 03:40:00+00:00,526.0,533.957141880362,-7.957141880361974,7.957141880361974,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:40:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:40:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
LOBITH,2026-06-30 03:40:00+00:00,704.0,704.7557997239508,-0.7557997239507586,0.7557997239507586,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:41:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:41:00+00:00,18.18,18.180119360317047,-0.00011936031704706807,0.00011936031704706807,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:42:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:42:00+00:00,18.18,18.180119360317047,-0.00011936031704706807,0.00011936031704706807,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:43:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:43:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:44:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:44:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
BINGEN,2026-06-30 03:45:00+00:00,107.0,105.00974808757181,1.9902519124281923,1.9902519124281923,1
BONN,2026-06-30 03:45:00+00:00,137.0,142.82807166651492,-5.828071666514916,5.828071666514916,1
BREISACH,2026-06-30 03:45:00+00:00,187.0,193.50391153934592,-6.503911539345921,6.503911539345921,1
Basel-Rheinhalle,2026-06-30 03:45:00+00:00,528.0,525.7134430381767,2.286556961823294,2.286556961823294,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:45:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:45:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
DUISBURG-RUHRORT,2026-06-30 03:45:00+00:00,214.0,212.5808522414193,1.4191477585806922,1.4191477585806922,1
DÜSSELDORF,2026-06-30 03:45:00+00:00,83.0,78.97330771247337,4.026692287526629,4.026692287526629,1
EMMERICH,2026-06-30 03:45:00+00:00,53.0,53.768074597099535,-0.7680745970995346,0.7680745970995346,1
IFFEZHEIM,2026-06-30 03:45:00+00:00,148.0,154.37351625405637,-6.373516254056369,6.373516254056369,1
KAUB,2026-06-30 03:45:00+00:00,89.0,83.3856266482486,5.6143733517513965,5.6143733517513965,1
KOBLENZ,2026-06-30 03:45:00+00:00,82.0,81.51992677088288,0.48007322911712436,0.48007322911712436,1
KONSTANZ-RHEIN,2026-06-30 03:45:00+00:00,313.0,313.73720026496915,-0.7372002649691467,0.7372002649691467,1
Koblenz OP,2026-06-30 03:45:00+00:00,201.0,205.19177974220875,-4.191779742208752,4.191779742208752,1
Koblenz UP,2026-06-30 03:45:00+00:00,44.0,49.315081485442406,-5.3150814854424056,5.3150814854424056,1
KÖLN,2026-06-30 03:45:00+00:00,134.0,133.04168550212114,0.9583144978788596,0.9583144978788596,1
MAINZ,2026-06-30 03:45:00+00:00,184.0,189.50259663054075,-5.502596630540751,5.502596630540751,1
MANNHEIM,2026-06-30 03:45:00+00:00,164.0,158.81539054414904,5.184609455850961,5.184609455850961,1
MAXAU,2026-06-30 03:45:00+00:00,409.0,410.20126887420656,-1.201268874206562,1.201268874206562,1
REES,2026-06-30 03:45:00+00:00,95.0,97.6321822406914,-2.6321822406914066,2.6321822406914066,1
RHEINE UNTERSCHLEUSE,2026-06-30 03:45:00+00:00,185.0,207.89187734714443,-22.89187734714443,22.89187734714443,1
RHEINWEILER,2026-06-30 03:45:00+00:00,223.0,223.32596135499546,-0.32596135499545653,0.32596135499545653,1
SANKT GOAR,2026-06-30 03:45:00+00:00,178.0,169.54079708455586,8.459202915444138,8.459202915444138,1
SPEYER,2026-06-30 03:45:00+00:00,256.0,252.22446318077314,3.7755368192268577,3.7755368192268577,1
WESEL,2026-06-30 03:45:00+00:00,152.0,152.51760599882405,-0.5176059988240524,0.5176059988240524,1
WORMS,2026-06-30 03:45:00+00:00,74.0,72.70611756808785,1.2938824319121522,1.2938824319121522,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:46:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:46:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:47:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:47:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:48:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:48:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:49:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:49:00+00:00,18.18,18.19963987543156,-0.01963987543156165,0.01963987543156165,1
Basel-Rheinhalle,2026-06-30 03:50:00+00:00,529.0,517.4180923081868,11.581907691813171,11.581907691813171,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:50:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:50:00+00:00,18.18,18.180119360317047,-0.00011936031704706807,0.00011936031704706807,1
LOBITH,2026-06-30 03:50:00+00:00,704.0,704.9391245278779,-0.9391245278778797,0.9391245278778797,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:51:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:51:00+00:00,18.19,18.180119360317047,0.009880639682954495,0.009880639682954495,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:52:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:52:00+00:00,18.19,18.19963987543156,-0.009639875431560085,0.009639875431560085,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:53:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:53:00+00:00,18.19,18.19963987543156,-0.009639875431560085,0.009639875431560085,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:54:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:54:00+00:00,18.19,18.19963987543156,-0.009639875431560085,0.009639875431560085,1
Basel-Rheinhalle,2026-06-30 03:55:00+00:00,527.0,515.9021546428104,11.097845357189613,11.097845357189613,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:55:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:55:00+00:00,18.19,18.19963987543156,-0.009639875431560085,0.009639875431560085,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:56:00+00:00,25.04,25.52267575965536,-0.48267575965536125,0.48267575965536125,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:56:00+00:00,18.19,18.19963987543156,-0.009639875431560085,0.009639875431560085,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:57:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:57:00+00:00,18.19,18.19963987543156,-0.009639875431560085,0.009639875431560085,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:58:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:58:00+00:00,18.19,18.19963987543156,-0.009639875431560085,0.009639875431560085,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:59:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:59:00+00:00,18.2,18.19963987543156,0.00036012456843792506,0.00036012456843792506,1
BINGEN,2026-06-30 04:00:00+00:00,106.0,104.96721602938875,1.0327839706112485,1.0327839706112485,1
BONN,2026-06-30 04:00:00+00:00,137.0,142.6373745716012,-5.637374571601214,5.637374571601214,1
BREISACH,2026-06-30 04:00:00+00:00,187.0,194.31016171395603,-7.310161713956035,7.310161713956035,1
Basel-Rheinhalle,2026-06-30 04:00:00+00:00,527.0,514.3905001333094,12.609499866690612,12.609499866690612,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:00:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:00:00+00:00,18.2,18.19963987543156,0.00036012456843792506,0.00036012456843792506,1
DUISBURG-RUHRORT,2026-06-30 04:00:00+00:00,213.0,214.30211303799263,-1.3021130379926262,1.3021130379926262,1
DÜSSELDORF,2026-06-30 04:00:00+00:00,83.0,80.02767715300624,2.9723228469937624,2.9723228469937624,1
EMMERICH,2026-06-30 04:00:00+00:00,54.0,53.52697099165423,0.4730290083457689,0.4730290083457689,1
IFFEZHEIM,2026-06-30 04:00:00+00:00,146.0,154.76045046454948,-8.760450464549479,8.760450464549479,1
KAUB,2026-06-30 04:00:00+00:00,90.0,83.34309459006555,6.656905409934453,6.656905409934453,1
KOBLENZ,2026-06-30 04:00:00+00:00,85.0,79.35845232026377,5.6415476797362345,5.6415476797362345,1
KONSTANZ-RHEIN,2026-06-30 04:00:00+00:00,313.0,313.73720026496915,-0.7372002649691467,0.7372002649691467,1
Koblenz OP,2026-06-30 04:00:00+00:00,203.0,206.7116224790903,-3.7116224790902947,3.7116224790902947,1
Koblenz UP,2026-06-30 04:00:00+00:00,45.0,49.36844553641488,-4.368445536414882,4.368445536414882,1
KÖLN,2026-06-30 04:00:00+00:00,134.0,132.85098840720744,1.1490115927925615,1.1490115927925615,1
LOBITH,2026-06-30 04:00:00+00:00,704.0,704.7557997239508,-0.7557997239507586,0.7557997239507586,1
MAINZ,2026-06-30 04:00:00+00:00,184.0,189.4600645723577,-5.460064572357709,5.460064572357709,1
MANNHEIM,2026-06-30 04:00:00+00:00,163.0,157.5079083953024,5.492091604697606,5.492091604697606,1
MAXAU,2026-06-30 04:00:00+00:00,409.0,410.20126887420656,-1.201268874206562,1.201268874206562,1
REES,2026-06-30 04:00:00+00:00,95.0,97.94087433623393,-2.9408743362339322,2.9408743362339322,1
RHEINE UNTERSCHLEUSE,2026-06-30 04:00:00+00:00,186.0,210.3690352005339,-24.369035200533887,24.369035200533887,1
RHEINWEILER,2026-06-30 04:00:00+00:00,223.0,223.32596135499546,-0.32596135499545653,0.32596135499545653,1
SANKT GOAR,2026-06-30 04:00:00+00:00,178.0,169.49826502637282,8.50173497362718,8.50173497362718,1
SPEYER,2026-06-30 04:00:00+00:00,256.0,252.0766315597581,3.9233684402418874,3.9233684402418874,1
WESEL,2026-06-30 04:00:00+00:00,152.0,152.37846041045051,-0.37846041045051493,0.37846041045051493,1
WORMS,2026-06-30 04:00:00+00:00,74.0,72.70611756808785,1.2938824319121522,1.2938824319121522,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:01:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:01:00+00:00,18.2,18.180119360317047,0.019880639682952506,0.019880639682952506,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:02:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:02:00+00:00,18.2,18.180119360317047,0.019880639682952506,0.019880639682952506,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:03:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:03:00+00:00,18.2,18.19963987543156,0.00036012456843792506,0.00036012456843792506,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:04:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:04:00+00:00,18.2,18.19963987543156,0.00036012456843792506,0.00036012456843792506,1
Basel-Rheinhalle,2026-06-30 04:05:00+00:00,527.0,522.6341989754945,4.365801024505458,4.365801024505458,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:05:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:05:00+00:00,18.2,18.19963987543156,0.00036012456843792506,0.00036012456843792506,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:06:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:06:00+00:00,18.2,18.20003844702216,-3.8447022159715516e-05,3.8447022159715516e-05,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:07:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:07:00+00:00,18.2,18.20003844702216,-3.8447022159715516e-05,3.8447022159715516e-05,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:08:00+00:00,25.03,25.52267575965536,-0.49267575965535926,0.49267575965535926,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:08:00+00:00,18.2,18.20003844702216,-3.8447022159715516e-05,3.8447022159715516e-05,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:09:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:09:00+00:00,18.2,18.20003844702216,-3.8447022159715516e-05,3.8447022159715516e-05,1
Basel-Rheinhalle,2026-06-30 04:10:00+00:00,527.0,522.5216682249762,4.478331775023776,4.478331775023776,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:10:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:10:00+00:00,18.2,18.20003844702216,-3.8447022159715516e-05,3.8447022159715516e-05,1
LOBITH,2026-06-30 04:10:00+00:00,705.0,704.7557997239508,0.24420027604924144,0.24420027604924144,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:11:00+00:00,25.02,25.52267575965536,-0.5026757596553608,0.5026757596553608,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:11:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:12:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:12:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:13:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:13:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:14:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:14:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
BINGEN,2026-06-30 04:15:00+00:00,107.0,107.38668347887051,-0.38668347887050913,0.38668347887050913,2
BONN,2026-06-30 04:15:00+00:00,138.0,138.63272311664383,-0.632723116643831,0.632723116643831,2
BREISACH,2026-06-30 04:15:00+00:00,187.0,186.91642000249084,0.08357999750916179,0.08357999750916179,2
Basel-Rheinhalle,2026-06-30 04:15:00+00:00,526.0,527.1302186156086,-1.1302186156085554,1.1302186156085554,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:15:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:15:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-RUHRORT,2026-06-30 04:15:00+00:00,214.0,212.895476813705,1.1045231862950118,1.1045231862950118,2
DÜSSELDORF,2026-06-30 04:15:00+00:00,83.0,81.79019843041078,1.2098015695892173,1.2098015695892173,2
EMMERICH,2026-06-30 04:15:00+00:00,54.0,53.51014917058999,0.4898508294100097,0.4898508294100097,2
IFFEZHEIM,2026-06-30 04:15:00+00:00,144.0,147.39789382230714,-3.3978938223071395,3.3978938223071395,2
KAUB,2026-06-30 04:15:00+00:00,90.0,87.48941214897027,2.510587851029726,2.510587851029726,2
KOBLENZ,2026-06-30 04:15:00+00:00,84.0,82.75408873765,1.2459112623500062,1.2459112623500062,2
KONSTANZ-RHEIN,2026-06-30 04:15:00+00:00,313.0,313.0169613628989,-0.016961362898882726,0.016961362898882726,2
Koblenz OP,2026-06-30 04:15:00+00:00,201.0,202.57064171092247,-1.570641710922473,1.570641710922473,2
Koblenz UP,2026-06-30 04:15:00+00:00,45.0,45.28634702736941,-0.2863470273694091,0.2863470273694091,2
KÖLN,2026-06-30 04:15:00+00:00,134.0,133.67626731422857,0.3237326857714322,0.3237326857714322,2
MAINZ,2026-06-30 04:15:00+00:00,184.0,186.31311292567872,-2.3131129256787233,2.3131129256787233,2
MANNHEIM,2026-06-30 04:15:00+00:00,163.0,162.88746695205094,0.11253304794905716,0.11253304794905716,2
MAXAU,2026-06-30 04:15:00+00:00,408.0,409.4052216881856,-1.405221688185577,1.405221688185577,2
REES,2026-06-30 04:15:00+00:00,96.0,96.03343081678149,-0.033430816781489625,0.033430816781489625,2
RHEINE UNTERSCHLEUSE,2026-06-30 04:15:00+00:00,187.0,190.80611003371976,-3.8061100337197615,3.8061100337197615,2
RHEINWEILER,2026-06-30 04:15:00+00:00,223.0,223.19346346756205,-0.19346346756205435,0.19346346756205435,2
SANKT GOAR,2026-06-30 04:15:00+00:00,178.0,177.81392648581755,0.18607351418245344,0.18607351418245344,2
SPEYER,2026-06-30 04:15:00+00:00,257.0,255.83035497324212,1.1696450267578768,1.1696450267578768,2
WESEL,2026-06-30 04:15:00+00:00,152.0,151.25049005873075,0.7495099412692525,0.7495099412692525,2
WORMS,2026-06-30 04:15:00+00:00,74.0,74.25466627956683,-0.25466627956683396,0.25466627956683396,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:16:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:16:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:17:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:17:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:18:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:18:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:19:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:19:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
Basel-Rheinhalle,2026-06-30 04:20:00+00:00,526.0,526.7831755058523,-0.7831755058523413,0.7831755058523413,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:20:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:20:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
LOBITH,2026-06-30 04:20:00+00:00,704.0,703.6235209632584,0.37647903674155714,0.37647903674155714,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:21:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:21:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:22:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:22:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:23:00+00:00,25.02,25.017915873129123,0.002084126870876446,0.002084126870876446,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:23:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:24:00+00:00,25.02,25.014317518824107,0.005682481175892207,0.005682481175892207,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:24:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
Basel-Rheinhalle,2026-06-30 04:25:00+00:00,525.0,526.8346130168409,-1.8346130168408763,1.8346130168408763,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:25:00+00:00,25.02,25.014317518824107,0.005682481175892207,0.005682481175892207,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:25:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:26:00+00:00,25.02,25.014317518824107,0.005682481175892207,0.005682481175892207,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:26:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:27:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:27:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
