station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:13:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:14:00+00:00,25.02,25.00174703297707,25.0316841016401,0.02993706866302812,2,-0.011684101640099698,0.011684101640099698
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:14:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
BINGEN,2026-06-30 04:15:00+00:00,107.0,107.3009128064918,107.3009128064918,0.0,2,-0.3009128064917945,0.3009128064917945
BONN,2026-06-30 04:15:00+00:00,138.0,138.65684172333985,138.65684172333985,0.0,2,-0.656841723339852,0.656841723339852
BREISACH,2026-06-30 04:15:00+00:00,187.0,187.14491262607402,187.14491262607402,0.0,2,-0.14491262607401723,0.14491262607401723
Basel-Rheinhalle,2026-06-30 04:15:00+00:00,526.0,527.2307224376922,527.3323554556507,0.10163301795858481,2,-1.3323554556507133,1.3323554556507133
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:15:00+00:00,25.02,25.00174703297707,25.0316841016401,0.02993706866302812,2,-0.011684101640099698,0.011684101640099698
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:15:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-RUHRORT,2026-06-30 04:15:00+00:00,214.0,212.91151385545024,212.91151385545024,0.0,2,1.088486144549762,1.088486144549762
DÜSSELDORF,2026-06-30 04:15:00+00:00,83.0,81.75565222487297,81.75565222487297,0.0,2,1.244347775127025,1.244347775127025
EMMERICH,2026-06-30 04:15:00+00:00,54.0,53.536135839376286,53.536135839376286,0.0,2,0.4638641606237144,0.4638641606237144
IFFEZHEIM,2026-06-30 04:15:00+00:00,144.0,146.9246653650783,146.9246653650783,0.0,2,-2.9246653650783117,2.9246653650783117
KAUB,2026-06-30 04:15:00+00:00,90.0,87.54089229038628,87.54089229038628,0.0,2,2.4591077096137184,2.4591077096137184
KOBLENZ,2026-06-30 04:15:00+00:00,84.0,82.77019398389523,82.77019398389523,0.0,2,1.2298060161047744,1.2298060161047744
KONSTANZ-RHEIN,2026-06-30 04:15:00+00:00,313.0,313.0907243601789,313.0907243601789,0.0,2,-0.0907243601789105,0.0907243601789105
Koblenz OP,2026-06-30 04:15:00+00:00,201.0,202.5991107161667,202.5991107161667,0.0,2,-1.599110716166706,1.599110716166706
Koblenz UP,2026-06-30 04:15:00+00:00,45.0,44.93287971864957,44.93287971864957,0.0,2,0.06712028135042658,0.06712028135042658
KÖLN,2026-06-30 04:15:00+00:00,134.0,133.693565859705,133.693565859705,0.0,2,0.3064341402950106,0.3064341402950106
MAINZ,2026-06-30 04:15:00+00:00,184.0,185.56046012742473,185.56046012742473,0.0,2,-1.560460127424733,1.560460127424733
MANNHEIM,2026-06-30 04:15:00+00:00,163.0,162.86143466072798,162.86143466072798,0.0,2,0.13856533927202008,0.13856533927202008
MAXAU,2026-06-30 04:15:00+00:00,408.0,409.59022196239493,409.59022196239493,0.0,2,-1.590221962394935,1.590221962394935
REES,2026-06-30 04:15:00+00:00,96.0,96.1295437782343,96.1295437782343,0.0,2,-0.12954377823429297,0.12954377823429297
RHEINE UNTERSCHLEUSE,2026-06-30 04:15:00+00:00,187.0,190.62489968937774,190.62489968937774,0.0,2,-3.6248996893777417,3.6248996893777417
RHEINWEILER,2026-06-30 04:15:00+00:00,223.0,223.10486395545664,223.10486395545664,0.0,2,-0.1048639554566364,0.1048639554566364
SANKT GOAR,2026-06-30 04:15:00+00:00,178.0,177.67959587822784,177.67959587822784,0.0,2,0.3204041217721567,0.3204041217721567
SPEYER,2026-06-30 04:15:00+00:00,257.0,255.84088163840687,255.84088163840687,0.0,2,1.15911836159313,1.15911836159313
WESEL,2026-06-30 04:15:00+00:00,152.0,151.26237852578467,151.26237852578467,0.0,2,0.7376214742153309,0.7376214742153309
WORMS,2026-06-30 04:15:00+00:00,74.0,74.45313733085942,74.45313733085942,0.0,2,-0.45313733085941976,0.45313733085941976
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:16:00+00:00,25.02,25.00174703297707,25.0316841016401,0.02993706866302812,2,-0.011684101640099698,0.011684101640099698
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:16:00+00:00,18.2,18.185636999303235,18.17651034594071,-0.009126653362524632,2,0.023489654059289933,0.023489654059289933
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:17:00+00:00,25.02,25.00174703297707,25.0316841016401,0.02993706866302812,2,-0.011684101640099698,0.011684101640099698
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:17:00+00:00,18.21,18.185636999303235,18.17651034594071,-0.009126653362524632,2,0.033489654059291496,0.033489654059291496
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:18:00+00:00,25.02,25.00174703297707,25.0316841016401,0.02993706866302812,2,-0.011684101640099698,0.011684101640099698
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:18:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:19:00+00:00,25.02,25.00174703297707,25.0316841016401,0.02993706866302812,2,-0.011684101640099698,0.011684101640099698
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:19:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
Basel-Rheinhalle,2026-06-30 04:20:00+00:00,526.0,526.9687537307043,526.7417981916371,-0.22695553906716792,2,-0.7417981916371446,0.7417981916371446
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:20:00+00:00,25.02,25.00174703297707,25.0316841016401,0.02993706866302812,2,-0.011684101640099698,0.011684101640099698
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:20:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
LOBITH,2026-06-30 04:20:00+00:00,704.0,703.9352274987064,703.9352274987064,0.0,2,0.0647725012936462,0.0647725012936462
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:21:00+00:00,25.02,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.011571396566569803,0.011571396566569803
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:21:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:22:00+00:00,25.02,25.00174703297707,25.029582889676384,0.02783585669931367,2,-0.009582889676384099,0.009582889676384099
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:22:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:23:00+00:00,25.02,25.00174703297707,25.029582889676384,0.02783585669931367,2,-0.009582889676384099,0.009582889676384099
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:23:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:24:00+00:00,25.02,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.011571396566569803,0.011571396566569803
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:24:00+00:00,18.2,18.185636999303235,18.17651034594071,-0.009126653362524632,2,0.023489654059289933,0.023489654059289933
Basel-Rheinhalle,2026-06-30 04:25:00+00:00,525.0,526.6265341785873,526.3995786395202,-0.22695553906716792,2,-1.3995786395202003,1.3995786395202003
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:25:00+00:00,25.02,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.011571396566569803,0.011571396566569803
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:25:00+00:00,18.2,18.185636999303235,18.17651034594071,-0.009126653362524632,2,0.023489654059289933,0.023489654059289933
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:26:00+00:00,25.02,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.011571396566569803,0.011571396566569803
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:26:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:27:00+00:00,25.01,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.021571396566567813,0.021571396566567813
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:27:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:28:00+00:00,25.01,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.021571396566567813,0.021571396566567813
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:28:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:29:00+00:00,25.01,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.021571396566567813,0.021571396566567813
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:29:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
BINGEN,2026-06-30 04:30:00+00:00,107.0,107.3009128064918,107.3009128064918,0.0,2,-0.3009128064917945,0.3009128064917945
BONN,2026-06-30 04:30:00+00:00,138.0,138.65684172333985,138.65684172333985,0.0,2,-0.656841723339852,0.656841723339852
BREISACH,2026-06-30 04:30:00+00:00,187.0,187.64613404778748,187.64613404778748,0.0,2,-0.6461340477874842,0.6461340477874842
Basel-Rheinhalle,2026-06-30 04:30:00+00:00,524.0,525.9486653705105,525.7105638327831,-0.23810153772738937,2,-1.710563832783123,1.710563832783123
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:30:00+00:00,25.01,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.021571396566567813,0.021571396566567813
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:30:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-RUHRORT,2026-06-30 04:30:00+00:00,215.0,212.91151385545024,212.91151385545024,0.0,2,2.088486144549762,2.088486144549762
DÜSSELDORF,2026-06-30 04:30:00+00:00,83.0,81.47027012881453,81.47027012881453,0.0,2,1.5297298711854665,1.5297298711854665
EMMERICH,2026-06-30 04:30:00+00:00,54.0,53.44639997185097,53.44639997185097,0.0,2,0.5536000281490274,0.5536000281490274
IFFEZHEIM,2026-06-30 04:30:00+00:00,147.0,147.23095327809037,147.23095327809037,0.0,2,-0.23095327809036803,0.23095327809036803
KAUB,2026-06-30 04:30:00+00:00,90.0,87.54089229038628,87.54089229038628,0.0,2,2.4591077096137184,2.4591077096137184
KOBLENZ,2026-06-30 04:30:00+00:00,84.0,83.55922183540687,83.55922183540687,0.0,2,0.4407781645931266,0.4407781645931266
KONSTANZ-RHEIN,2026-06-30 04:30:00+00:00,314.0,313.14927484682545,313.14927484682545,0.0,2,0.850725153174551,0.850725153174551
Koblenz OP,2026-06-30 04:30:00+00:00,201.0,202.4864150767689,202.4864150767689,0.0,2,-1.4864150767689068,1.4864150767689068
Koblenz UP,2026-06-30 04:30:00+00:00,44.0,44.98373281687329,44.98373281687329,0.0,2,-0.9837328168732924,0.9837328168732924
KÖLN,2026-06-30 04:30:00+00:00,134.0,133.52465522198813,133.52465522198813,0.0,2,0.47534477801187336,0.47534477801187336
LOBITH,2026-06-30 04:30:00+00:00,704.0,703.9893548975876,703.9893548975876,0.0,2,0.01064510241235439,0.01064510241235439
MAINZ,2026-06-30 04:30:00+00:00,184.0,186.55487722713377,186.55487722713377,0.0,2,-2.5548772271337725,2.5548772271337725
MANNHEIM,2026-06-30 04:30:00+00:00,164.0,162.8236145041894,162.8236145041894,0.0,2,1.1763854958105924,1.1763854958105924
MAXAU,2026-06-30 04:30:00+00:00,409.0,409.7093628545773,409.7093628545773,0.0,2,-0.7093628545773072,0.7093628545773072
REES,2026-06-30 04:30:00+00:00,96.0,96.1295437782343,96.1295437782343,0.0,2,-0.12954377823429297,0.12954377823429297
RHEINE UNTERSCHLEUSE,2026-06-30 04:30:00+00:00,188.0,190.62489968937774,190.62489968937774,0.0,2,-2.6248996893777417,2.6248996893777417
RHEINWEILER,2026-06-30 04:30:00+00:00,223.0,223.25597285914608,223.25597285914608,0.0,2,-0.2559728591460839,0.2559728591460839
SANKT GOAR,2026-06-30 04:30:00+00:00,178.0,178.02136525994626,178.02136525994626,0.0,2,-0.021365259946264814,0.021365259946264814
SPEYER,2026-06-30 04:30:00+00:00,257.0,255.75543178756024,255.75543178756024,0.0,2,1.2445682124397592,1.2445682124397592
WESEL,2026-06-30 04:30:00+00:00,152.0,151.1209635028423,151.1209635028423,0.0,2,0.8790364971576992,0.8790364971576992
WORMS,2026-06-30 04:30:00+00:00,74.0,74.74461591093258,74.74461591093258,0.0,2,-0.7446159109325805,0.7446159109325805
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:31:00+00:00,25.01,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.021571396566567813,0.021571396566567813
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:31:00+00:00,18.21,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.0266981312348733,0.0266981312348733
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:32:00+00:00,25.01,25.00174703297707,25.03157139656657,0.029824363589497794,2,-0.021571396566567813,0.021571396566567813
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:32:00+00:00,18.21,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.0266981312348733,0.0266981312348733
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:33:00+00:00,25.01,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.019315928169501007,0.019315928169501007
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:33:00+00:00,18.21,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.0266981312348733,0.0266981312348733
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:34:00+00:00,25.01,25.00174703297707,25.027327421279317,0.02558038830224685,2,-0.017327421279315303,0.017327421279315303
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:34:00+00:00,18.21,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.0266981312348733,0.0266981312348733
Basel-Rheinhalle,2026-06-30 04:35:00+00:00,524.0,525.8965884252549,525.7094066973241,-0.187181727930772,2,-1.7094066973240842,1.7094066973240842
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:35:00+00:00,25.01,25.00174703297707,25.027327421279317,0.02558038830224685,2,-0.017327421279315303,0.017327421279315303
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:35:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:36:00+00:00,25.01,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.019315928169501007,0.019315928169501007
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:36:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:37:00+00:00,25.01,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.019315928169501007,0.019315928169501007
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:37:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:38:00+00:00,25.01,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.019315928169501007,0.019315928169501007
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:38:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:39:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:39:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
Basel-Rheinhalle,2026-06-30 04:40:00+00:00,524.0,525.4921956939686,525.2444522753061,-0.24774341866253086,2,-1.2444522753061165,1.2444522753061165
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:40:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:40:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
LOBITH,2026-06-30 04:40:00+00:00,705.0,703.8343983621105,703.8343983621105,0.0,2,1.1656016378894947,1.1656016378894947
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:41:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:41:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:42:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:42:00+00:00,18.2,18.185636999303235,18.17651034594071,-0.009126653362524632,2,0.023489654059289933,0.023489654059289933
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:43:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:43:00+00:00,18.2,18.185636999303235,18.17651034594071,-0.009126653362524632,2,0.023489654059289933,0.023489654059289933
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:44:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:44:00+00:00,18.2,18.185636999303235,18.17651034594071,-0.009126653362524632,2,0.023489654059289933,0.023489654059289933
BINGEN,2026-06-30 04:45:00+00:00,107.0,107.32935816089022,107.32935816089022,0.0,2,-0.32935816089022296,0.32935816089022296
BONN,2026-06-30 04:45:00+00:00,138.0,138.61228839657903,138.61228839657903,0.0,2,-0.6122883965790322,0.6122883965790322
BREISACH,2026-06-30 04:45:00+00:00,187.0,187.26451607954903,187.26451607954903,0.0,2,-0.26451607954902556,0.26451607954902556
Basel-Rheinhalle,2026-06-30 04:45:00+00:00,525.0,525.5185325233653,525.2707891047028,-0.24774341866253086,2,-0.2707891047027715,0.2707891047027715
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:45:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:45:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-RUHRORT,2026-06-30 04:45:00+00:00,215.0,212.53173975504887,212.53173975504887,0.0,2,2.468260244951125,2.468260244951125
DÜSSELDORF,2026-06-30 04:45:00+00:00,84.0,81.31414139108956,81.31414139108956,0.0,2,2.6858586089104364,2.6858586089104364
EMMERICH,2026-06-30 04:45:00+00:00,52.0,52.440557734022605,52.440557734022605,0.0,2,-0.44055773402260456,0.44055773402260456
IFFEZHEIM,2026-06-30 04:45:00+00:00,145.0,147.29236136288532,147.29236136288532,0.0,2,-2.292361362885316,2.292361362885316
KAUB,2026-06-30 04:45:00+00:00,90.0,87.56933764478471,87.56933764478471,0.0,2,2.43066235521529,2.43066235521529
KOBLENZ,2026-06-30 04:45:00+00:00,85.0,82.77895545772017,82.77895545772017,0.0,2,2.2210445422798273,2.2210445422798273
KONSTANZ-RHEIN,2026-06-30 04:45:00+00:00,313.0,313.1684384076135,313.1684384076135,0.0,2,-0.16843840761350748,0.16843840761350748
Koblenz OP,2026-06-30 04:45:00+00:00,203.0,202.4489878474107,202.4489878474107,0.0,2,0.5510121525892941,0.5510121525892941
Koblenz UP,2026-06-30 04:45:00+00:00,35.0,44.88249732188552,44.88249732188552,0.0,2,-9.882497321885523,9.882497321885523
KÖLN,2026-06-30 04:45:00+00:00,134.0,133.4801018952273,133.4801018952273,0.0,2,0.5198981047726932,0.5198981047726932
MAINZ,2026-06-30 04:45:00+00:00,183.0,187.23973335990783,187.23973335990783,0.0,2,-4.239733359907831,4.239733359907831
MANNHEIM,2026-06-30 04:45:00+00:00,164.0,162.8236145041894,162.8236145041894,0.0,2,1.1763854958105924,1.1763854958105924
MAXAU,2026-06-30 04:45:00+00:00,409.0,409.7364925576512,409.7364925576512,0.0,2,-0.7364925576512178,0.7364925576512178
REES,2026-06-30 04:45:00+00:00,96.0,95.92046039310459,95.92046039310459,0.0,2,0.07953960689540907,0.07953960689540907
RHEINE UNTERSCHLEUSE,2026-06-30 04:45:00+00:00,188.0,190.62489968937774,190.62489968937774,0.0,2,-2.6248996893777417,2.6248996893777417
RHEINWEILER,2026-06-30 04:45:00+00:00,223.0,223.2751364199341,223.2751364199341,0.0,2,-0.275136419934114,0.275136419934114
SANKT GOAR,2026-06-30 04:45:00+00:00,179.0,178.0498106143447,178.0498106143447,0.0,2,0.9501893856553068,0.9501893856553068
SPEYER,2026-06-30 04:45:00+00:00,256.0,255.78233115176042,255.78233115176042,0.0,2,0.2176688482395832,0.2176688482395832
WESEL,2026-06-30 04:45:00+00:00,152.0,151.4058809222745,151.4058809222745,0.0,2,0.5941190777255088,0.5941190777255088
WORMS,2026-06-30 04:45:00+00:00,74.0,74.43854286013163,74.43854286013163,0.0,2,-0.43854286013163346,0.43854286013163346
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:46:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:46:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:47:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:47:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:48:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:48:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:49:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:49:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
Basel-Rheinhalle,2026-06-30 04:50:00+00:00,526.0,526.7566197794081,526.697603228135,-0.059016551273120915,2,-0.6976032281349944,0.6976032281349944
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:50:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:50:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
LOBITH,2026-06-30 04:50:00+00:00,706.0,703.7857761363514,703.7857761363514,0.0,2,2.2142238636486127,2.2142238636486127
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:51:00+00:00,25.0,25.00174703297707,25.029315928169503,0.027568895192430977,2,-0.02931592816950257,0.02931592816950257
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:51:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:52:00+00:00,25.0,25.00174703297707,25.027327421279317,0.02558038830224685,2,-0.027327421279316866,0.027327421279316866
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:52:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:53:00+00:00,25.0,25.00174703297707,25.02606685427915,0.024319821302077906,2,-0.026066854279150675,0.026066854279150675
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:53:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:54:00+00:00,25.0,25.00174703297707,25.0264518209418,0.024704787964730524,2,-0.02645182094180143,0.02645182094180143
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:54:00+00:00,18.2,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.016698131234871738,0.016698131234871738
Basel-Rheinhalle,2026-06-30 04:55:00+00:00,526.0,526.826445832164,526.7165094710944,-0.10993636106973824,2,-0.7165094710943549,0.7165094710943549
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:55:00+00:00,25.0,25.00174703297707,25.0264518209418,0.024704787964730524,2,-0.02645182094180143,0.02645182094180143
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:55:00+00:00,18.21,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.0266981312348733,0.0266981312348733
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:56:00+00:00,24.99,25.00174703297707,25.0264518209418,0.024704787964730524,2,-0.03645182094180299,0.03645182094180299
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:56:00+00:00,18.21,18.185636999303235,18.17651034594071,-0.009126653362524632,2,0.033489654059291496,0.033489654059291496
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:57:00+00:00,24.99,24.990910390501124,25.01647585129429,0.025565460793168408,2,-0.026475851294293307,0.026475851294293307
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:57:00+00:00,18.21,18.185636999303235,18.17651034594071,-0.009126653362524632,2,0.033489654059291496,0.033489654059291496
