station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error
MAINZ,2026-06-30 05:00:00+00:00,183.0,187.57370982221786,2,-4.5737098222178645,4.5737098222178645
MANNHEIM,2026-06-30 05:00:00+00:00,164.0,159.33632602972463,2,4.663673970275369,4.663673970275369
MAXAU,2026-06-30 05:00:00+00:00,408.0,409.1915578095459,2,-1.191557809545884,1.191557809545884
REES,2026-06-30 05:00:00+00:00,96.0,95.9518357738006,2,0.04816422619940397,0.04816422619940397
RHEINE UNTERSCHLEUSE,2026-06-30 05:00:00+00:00,189.0,225.57484537672602,2,-36.57484537672602,36.57484537672602
RHEINWEILER,2026-06-30 05:00:00+00:00,223.0,223.60523045736036,2,-0.6052304573603635,0.6052304573603635
SANKT GOAR,2026-06-30 05:00:00+00:00,179.0,177.12486686780983,2,1.8751331321901716,1.8751331321901716
SPEYER,2026-06-30 05:00:00+00:00,257.0,256.45932621383815,2,0.5406737861618467,0.5406737861618467
WESEL,2026-06-30 05:00:00+00:00,153.0,153.1974411264078,2,-0.19744112640779576,0.19744112640779576
WORMS,2026-06-30 05:00:00+00:00,74.0,74.69315865148262,2,-0.6931586514826193,0.6931586514826193
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:01:00+00:00,24.99,24.994999074046575,2,-0.004999074046576624,0.004999074046576624
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:01:00+00:00,18.21,18.190936330952102,2,0.019063669047898912,0.019063669047898912
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:02:00+00:00,24.99,24.994999074046575,2,-0.004999074046576624,0.004999074046576624
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:02:00+00:00,18.21,18.190936330952102,2,0.019063669047898912,0.019063669047898912
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:03:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:03:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:04:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:04:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
Basel-Rheinhalle,2026-06-30 05:05:00+00:00,528.0,523.6678760902512,2,4.332123909748816,4.332123909748816
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:05:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:05:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:06:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:06:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:07:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:07:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:08:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:08:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:09:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:09:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
Basel-Rheinhalle,2026-06-30 05:10:00+00:00,530.0,523.3000072432616,2,6.699992756738425,6.699992756738425
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:10:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:10:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
LOBITH,2026-06-30 05:10:00+00:00,703.0,703.8200799545164,2,-0.8200799545163591,0.8200799545163591
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:11:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:11:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:12:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:12:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:13:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:13:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:14:00+00:00,24.99,24.983499609667717,2,0.006500390332281114,0.006500390332281114
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:14:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
BINGEN,2026-06-30 05:15:00+00:00,106.0,107.54041305935547,2,-1.5404130593554726,1.5404130593554726
BONN,2026-06-30 05:15:00+00:00,137.0,140.8802503105149,2,-3.8802503105148958,3.8802503105148958
BREISACH,2026-06-30 05:15:00+00:00,188.0,186.9159925068764,2,1.0840074931236074,1.0840074931236074
Basel-Rheinhalle,2026-06-30 05:15:00+00:00,528.0,523.741957605362,2,4.258042394637982,4.258042394637982
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:15:00+00:00,24.98,24.983499609667717,2,-0.0034996096677168964,0.0034996096677168964
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:15:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-RUHRORT,2026-06-30 05:15:00+00:00,215.0,212.68265602319397,2,2.317343976806029,2.317343976806029
DÜSSELDORF,2026-06-30 05:15:00+00:00,82.0,81.87197885703394,2,0.12802114296606248,0.12802114296606248
EMMERICH,2026-06-30 05:15:00+00:00,53.0,53.640473447215015,2,-0.6404734472150153,0.6404734472150153
IFFEZHEIM,2026-06-30 05:15:00+00:00,147.0,146.9358875755511,2,0.06411242444889353,0.06411242444889353
KAUB,2026-06-30 05:15:00+00:00,90.0,87.4136414630807,2,2.586358536919306,2.586358536919306
KOBLENZ,2026-06-30 05:15:00+00:00,81.0,82.74000602904741,2,-1.7400060290474073,1.7400060290474073
KONSTANZ-RHEIN,2026-06-30 05:15:00+00:00,313.0,312.9792629563727,2,0.020737043627320872,0.020737043627320872
Koblenz OP,2026-06-30 05:15:00+00:00,205.0,201.45754818316263,2,3.542451816837371,3.542451816837371
Koblenz UP,2026-06-30 05:15:00+00:00,30.0,46.30322147141471,2,-16.30322147141471,16.30322147141471
KÖLN,2026-06-30 05:15:00+00:00,133.0,133.8954678415682,2,-0.8954678415682054,0.8954678415682054
MAINZ,2026-06-30 05:15:00+00:00,182.0,188.33626463002562,2,-6.3362646300256245,6.3362646300256245
MANNHEIM,2026-06-30 05:15:00+00:00,165.0,158.6670544965923,2,6.3329455034077,6.3329455034077
MAXAU,2026-06-30 05:15:00+00:00,408.0,409.16525807962825,2,-1.165258079628245,1.165258079628245
REES,2026-06-30 05:15:00+00:00,96.0,96.14179642765188,2,-0.14179642765188305,0.14179642765188305
RHEINE UNTERSCHLEUSE,2026-06-30 05:15:00+00:00,190.0,231.68491878374255,2,-41.684918783742546,41.684918783742546
RHEINWEILER,2026-06-30 05:15:00+00:00,223.0,223.6889288964995,2,-0.6889288964995046,0.6889288964995046
SANKT GOAR,2026-06-30 05:15:00+00:00,179.0,176.34145105171484,2,2.6585489482851585,2.6585489482851585
SPEYER,2026-06-30 05:15:00+00:00,258.0,256.379657502248,2,1.6203424977520058,1.6203424977520058
WESEL,2026-06-30 05:15:00+00:00,151.0,153.1606911104699,2,-2.1606911104699122,2.1606911104699122
WORMS,2026-06-30 05:15:00+00:00,74.0,74.56125717039636,2,-0.5612571703963596,0.5612571703963596
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:16:00+00:00,24.98,24.983499609667717,2,-0.0034996096677168964,0.0034996096677168964
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:16:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:17:00+00:00,24.98,24.983499609667717,2,-0.0034996096677168964,0.0034996096677168964
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:17:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:18:00+00:00,24.98,24.983499609667717,2,-0.0034996096677168964,0.0034996096677168964
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:18:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:19:00+00:00,24.98,24.983499609667717,2,-0.0034996096677168964,0.0034996096677168964
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:19:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
Basel-Rheinhalle,2026-06-30 05:20:00+00:00,527.0,523.9080252085197,2,3.091974791480311,3.091974791480311
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:20:00+00:00,24.98,24.980350894056055,2,-0.00035089405605504,0.00035089405605504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:20:00+00:00,18.22,18.163606240905853,2,0.05639375909414568,0.05639375909414568
LOBITH,2026-06-30 05:20:00+00:00,705.0,704.4681914617341,2,0.5318085382658637,0.5318085382658637
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:21:00+00:00,24.98,24.980350894056055,2,-0.00035089405605504,0.00035089405605504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:21:00+00:00,18.23,18.163606240905853,2,0.06639375909414724,0.06639375909414724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:22:00+00:00,24.98,24.980350894056055,2,-0.00035089405605504,0.00035089405605504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:22:00+00:00,18.23,18.163606240905853,2,0.06639375909414724,0.06639375909414724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:23:00+00:00,24.98,24.980350894056055,2,-0.00035089405605504,0.00035089405605504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:23:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:24:00+00:00,24.98,24.980350894056055,2,-0.00035089405605504,0.00035089405605504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:24:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
Basel-Rheinhalle,2026-06-30 05:25:00+00:00,526.0,523.9841936922343,2,2.015806307765729,2.015806307765729
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:25:00+00:00,24.98,24.980350894056055,2,-0.00035089405605504,0.00035089405605504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:25:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:26:00+00:00,24.98,24.980350894056055,2,-0.00035089405605504,0.00035089405605504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:26:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:27:00+00:00,24.98,24.980350894056055,2,-0.00035089405605504,0.00035089405605504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:27:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:28:00+00:00,24.98,24.980350894056055,2,-0.00035089405605504,0.00035089405605504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:28:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:29:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:29:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
BINGEN,2026-06-30 05:30:00+00:00,107.0,107.42448439153016,2,-0.42448439153015727,0.42448439153015727
BONN,2026-06-30 05:30:00+00:00,137.0,140.98624146725246,2,-3.986241467252455,3.986241467252455
BREISACH,2026-06-30 05:30:00+00:00,187.0,187.94936984072538,2,-0.9493698407253817,0.9493698407253817
Basel-Rheinhalle,2026-06-30 05:30:00+00:00,526.0,524.3792295013592,2,1.620770498640809,1.620770498640809
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:30:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:30:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-RUHRORT,2026-06-30 05:30:00+00:00,215.0,212.87770615808094,2,2.12229384191906,2.12229384191906
DÜSSELDORF,2026-06-30 05:30:00+00:00,84.0,81.75586573295313,2,2.2441342670468742,2.2441342670468742
EMMERICH,2026-06-30 05:30:00+00:00,53.0,53.36944455170752,2,-0.36944455170751667,0.36944455170751667
IFFEZHEIM,2026-06-30 05:30:00+00:00,146.0,145.2414120459014,2,0.7585879540986014,0.7585879540986014
KAUB,2026-06-30 05:30:00+00:00,91.0,87.49707143207397,2,3.502928567926034,3.502928567926034
KOBLENZ,2026-06-30 05:30:00+00:00,83.0,82.54869098886304,2,0.45130901113695643,0.45130901113695643
KONSTANZ-RHEIN,2026-06-30 05:30:00+00:00,313.0,312.98899423753227,2,0.011005762467732438,0.011005762467732438
Koblenz OP,2026-06-30 05:30:00+00:00,203.0,201.66125941853136,2,1.3387405814686417,1.3387405814686417
Koblenz UP,2026-06-30 05:30:00+00:00,40.0,46.15239864185641,2,-6.152398641856408,6.152398641856408
KÖLN,2026-06-30 05:30:00+00:00,133.0,133.87213268780965,2,-0.8721326878096534,0.8721326878096534
LOBITH,2026-06-30 05:30:00+00:00,706.0,704.1514266182376,2,1.848573381762435,1.848573381762435
MAINZ,2026-06-30 05:30:00+00:00,182.0,188.612046441351,2,-6.612046441350998,6.612046441350998
MANNHEIM,2026-06-30 05:30:00+00:00,163.0,158.12915800253884,2,4.870841997461156,4.870841997461156
MAXAU,2026-06-30 05:30:00+00:00,408.0,409.7033491526112,2,-1.7033491526112243,1.7033491526112243
REES,2026-06-30 05:30:00+00:00,96.0,96.2302137069463,2,-0.2302137069463015,0.2302137069463015
RHEINE UNTERSCHLEUSE,2026-06-30 05:30:00+00:00,190.0,228.663025449316,2,-38.663025449315995,38.663025449315995
RHEINWEILER,2026-06-30 05:30:00+00:00,223.0,223.38636115487603,2,-0.3863611548760275,0.3863611548760275
SANKT GOAR,2026-06-30 05:30:00+00:00,181.0,176.50822492566385,2,4.491775074336147,4.491775074336147
SPEYER,2026-06-30 05:30:00+00:00,258.0,255.8280318680267,2,2.1719681319733013,2.1719681319733013
WESEL,2026-06-30 05:30:00+00:00,153.0,153.0226945135622,2,-0.022694513562186103,0.022694513562186103
WORMS,2026-06-30 05:30:00+00:00,75.0,74.47661320023856,2,0.5233867997614396,0.5233867997614396
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:31:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:31:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:32:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:32:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:33:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:33:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:34:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:34:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
Basel-Rheinhalle,2026-06-30 05:35:00+00:00,525.0,524.4275439060859,2,0.5724560939140702,0.5724560939140702
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:35:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:35:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:36:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:36:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:37:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:37:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:38:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:38:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:39:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:39:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
Basel-Rheinhalle,2026-06-30 05:40:00+00:00,525.0,523.9208391112221,2,1.079160888777892,1.079160888777892
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:40:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:40:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
LOBITH,2026-06-30 05:40:00+00:00,703.0,704.1514266182376,2,-1.151426618237565,1.151426618237565
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:41:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:41:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:42:00+00:00,24.97,24.980350894056055,2,-0.010350894056056603,0.010350894056056603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:42:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:43:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:43:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:44:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:44:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
BINGEN,2026-06-30 05:45:00+00:00,106.0,107.54770439165995,2,-1.5477043916599484,1.5477043916599484
BONN,2026-06-30 05:45:00+00:00,138.0,140.98624146725246,2,-2.986241467252455,2.986241467252455
BREISACH,2026-06-30 05:45:00+00:00,186.0,188.24005374006433,2,-2.240053740064326,2.240053740064326
Basel-Rheinhalle,2026-06-30 05:45:00+00:00,525.0,523.8621199200375,2,1.1378800799625424,1.1378800799625424
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:45:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:45:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-RUHRORT,2026-06-30 05:45:00+00:00,216.0,212.87770615808094,2,3.12229384191906,3.12229384191906
DÜSSELDORF,2026-06-30 05:45:00+00:00,84.0,81.75602375804826,2,2.243976241951742,2.243976241951742
EMMERICH,2026-06-30 05:45:00+00:00,53.0,52.73983061144494,2,0.2601693885550631,0.2601693885550631
IFFEZHEIM,2026-06-30 05:45:00+00:00,148.0,145.50302503306003,2,2.4969749669399732,2.4969749669399732
KAUB,2026-06-30 05:45:00+00:00,90.0,87.61300009989928,2,2.3869999001007187,2.3869999001007187
KOBLENZ,2026-06-30 05:45:00+00:00,81.0,82.54869098886304,2,-1.5486909888630436,1.5486909888630436
KONSTANZ-RHEIN,2026-06-30 05:45:00+00:00,314.0,312.98899423753227,2,1.0110057624677324,1.0110057624677324
Koblenz OP,2026-06-30 05:45:00+00:00,207.0,201.16732911246038,2,5.832670887539621,5.832670887539621
Koblenz UP,2026-06-30 05:45:00+00:00,40.0,46.09261629888656,2,-6.092616298886561,6.092616298886561
KÖLN,2026-06-30 05:45:00+00:00,133.0,133.4656330638618,2,-0.4656330638617874,0.4656330638617874
MAINZ,2026-06-30 05:45:00+00:00,183.0,188.9983090989563,2,-5.998309098956298,5.998309098956298
MANNHEIM,2026-06-30 05:45:00+00:00,165.0,158.63074332356325,2,6.369256676436748,6.369256676436748
MAXAU,2026-06-30 05:45:00+00:00,408.0,409.17556722806506,2,-1.1755672280650629,1.1755672280650629
REES,2026-06-30 05:45:00+00:00,99.0,96.61755503622354,2,2.3824449637764644,2.3824449637764644
RHEINE UNTERSCHLEUSE,2026-06-30 05:45:00+00:00,191.0,228.41051557455964,2,-37.41051557455964,37.41051557455964
RHEINWEILER,2026-06-30 05:45:00+00:00,223.0,223.38636115487603,2,-0.3863611548760275,0.3863611548760275
SANKT GOAR,2026-06-30 05:45:00+00:00,180.0,176.56147630772054,2,3.4385236922794604,3.4385236922794604
SPEYER,2026-06-30 05:45:00+00:00,259.0,255.43721242830907,2,3.562787571690933,3.562787571690933
WESEL,2026-06-30 05:45:00+00:00,153.0,152.4127238702184,2,0.5872761297815998,0.5872761297815998
WORMS,2026-06-30 05:45:00+00:00,74.0,74.33734818914859,2,-0.3373481891485852,0.3373481891485852
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:46:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:46:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:47:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:47:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:48:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:48:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:49:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:49:00+00:00,18.22,18.163606240905853,2,0.05639375909414568,0.05639375909414568
Basel-Rheinhalle,2026-06-30 05:50:00+00:00,524.0,524.0364015159404,2,-0.03640151594038343,0.03640151594038343
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:50:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:50:00+00:00,18.23,18.163606240905853,2,0.06639375909414724,0.06639375909414724
LOBITH,2026-06-30 05:50:00+00:00,704.0,704.0365521799127,2,-0.036552179912746396,0.036552179912746396
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:51:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:51:00+00:00,18.23,18.163606240905853,2,0.06639375909414724,0.06639375909414724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:52:00+00:00,24.96,24.980350894056055,2,-0.020350894056054614,0.020350894056054614
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:52:00+00:00,18.23,18.163606240905853,2,0.06639375909414724,0.06639375909414724
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:53:00+00:00,24.96,24.978197359730775,2,-0.018197359730773854,0.018197359730773854
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:53:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:54:00+00:00,24.96,24.978197359730775,2,-0.018197359730773854,0.018197359730773854
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:54:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
Basel-Rheinhalle,2026-06-30 05:55:00+00:00,524.0,525.2753492833991,2,-1.2753492833991231,1.2753492833991231
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:55:00+00:00,24.96,24.978197359730775,2,-0.018197359730773854,0.018197359730773854
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:55:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:56:00+00:00,24.95,24.978197359730775,2,-0.028197359730775418,0.028197359730775418
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:56:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:57:00+00:00,24.95,24.978197359730775,2,-0.028197359730775418,0.028197359730775418
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:57:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
