station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,cluster,fold,residual,abs_error
RHEINE UNTERSCHLEUSE,2026-06-30 02:45:00+00:00,196.0,206.27672113872936,206.27672113872936,2.0,1,-10.276721138729357,10.276721138729357
RHEINWEILER,2026-06-30 02:45:00+00:00,223.0,222.2461148127786,222.2461148127786,,1,0.7538851872214138,0.7538851872214138
SANKT GOAR,2026-06-30 02:45:00+00:00,176.0,169.8492636428102,169.8492636428102,0.0,1,6.1507363571898,6.1507363571898
SPEYER,2026-06-30 02:45:00+00:00,254.0,252.28916523798358,252.28916523798358,1.0,1,1.7108347620164182,1.7108347620164182
WESEL,2026-06-30 02:45:00+00:00,151.0,152.24813981249477,152.24813981249477,0.0,1,-1.2481398124947702,1.2481398124947702
WORMS,2026-06-30 02:45:00+00:00,74.0,73.09008130200624,73.09008130200624,0.0,1,0.9099186979937599,0.9099186979937599
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:46:00+00:00,25.03,25.541799722521976,25.541799722521976,,1,-0.5117997225219746,0.5117997225219746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:46:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:47:00+00:00,25.03,25.541799722521976,25.541799722521976,,1,-0.5117997225219746,0.5117997225219746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:47:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:48:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:48:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:49:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:49:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
Basel-Rheinhalle,2026-06-30 02:50:00+00:00,526.0,523.6498589708323,523.6498589708323,,1,2.3501410291677303,2.3501410291677303
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:50:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:50:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
LOBITH,2026-06-30 02:50:00+00:00,704.0,704.7397785880244,704.7397785880244,,1,-0.7397785880243646,0.7397785880243646
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:51:00+00:00,25.04,25.89796722243103,25.89796722243103,,1,-0.8579672224310322,0.8579672224310322
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:51:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:52:00+00:00,25.04,25.89796722243103,25.89796722243103,,1,-0.8579672224310322,0.8579672224310322
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:52:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:53:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:53:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:54:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:54:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
Basel-Rheinhalle,2026-06-30 02:55:00+00:00,526.0,522.8021181026759,522.8021181026759,,1,3.197881897324123,3.197881897324123
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:55:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:55:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:56:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:56:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:57:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:57:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:58:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:58:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 02:59:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 02:59:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
BINGEN,2026-06-30 03:00:00+00:00,108.0,104.88784666420845,104.88784666420845,,1,3.1121533357915467,3.1121533357915467
BONN,2026-06-30 03:00:00+00:00,137.0,142.9280658024389,142.9280658024389,,1,-5.928065802438908,5.928065802438908
BREISACH,2026-06-30 03:00:00+00:00,186.0,192.2717604441699,192.2717604441699,,1,-6.2717604441698995,6.2717604441698995
Basel-Rheinhalle,2026-06-30 03:00:00+00:00,527.0,529.8460310301389,529.8460310301389,,1,-2.8460310301388745,2.8460310301388745
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:00:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:00:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-RUHRORT,2026-06-30 03:00:00+00:00,212.0,211.99491963893155,211.99491963893155,0.0,1,0.005080361068451111,0.005080361068451111
DÜSSELDORF,2026-06-30 03:00:00+00:00,81.0,79.91852792599673,79.91852792599673,,1,1.0814720740032726,1.0814720740032726
EMMERICH,2026-06-30 03:00:00+00:00,54.0,52.983916735643994,52.983916735643994,,1,1.0160832643560056,1.0160832643560056
IFFEZHEIM,2026-06-30 03:00:00+00:00,146.0,155.80497353533292,155.80497353533292,1.0,1,-9.80497353533292,9.80497353533292
KAUB,2026-06-30 03:00:00+00:00,89.0,84.03181447857719,84.03181447857719,,1,4.968185521422811,4.968185521422811
KOBLENZ,2026-06-30 03:00:00+00:00,84.0,78.56790629960238,78.56790629960238,0.0,1,5.4320937003976155,5.4320937003976155
KONSTANZ-RHEIN,2026-06-30 03:00:00+00:00,313.0,312.7340300313475,312.7340300313475,,1,0.26596996865248457,0.26596996865248457
Koblenz OP,2026-06-30 03:00:00+00:00,201.0,204.1239466273955,204.1239466273955,,1,-3.1239466273954974,3.1239466273954974
Koblenz UP,2026-06-30 03:00:00+00:00,47.0,49.352812649520345,49.352812649520345,3.0,1,-2.352812649520345,2.352812649520345
KÖLN,2026-06-30 03:00:00+00:00,134.0,132.86481031213557,132.86481031213557,0.0,1,1.1351896878644254,1.1351896878644254
LOBITH,2026-06-30 03:00:00+00:00,704.0,704.7397785880244,704.7397785880244,,1,-0.7397785880243646,0.7397785880243646
MAINZ,2026-06-30 03:00:00+00:00,185.0,188.2726946126337,188.2726946126337,,1,-3.2726946126336998,3.2726946126336998
MANNHEIM,2026-06-30 03:00:00+00:00,165.0,159.73381326695883,159.73381326695883,0.0,1,5.266186733041167,5.266186733041167
MAXAU,2026-06-30 03:00:00+00:00,410.0,410.2462132843194,410.2462132843194,1.0,1,-0.24621328431942402,0.24621328431942402
REES,2026-06-30 03:00:00+00:00,97.0,97.56480814849631,97.56480814849631,,1,-0.5648081484963114,0.5648081484963114
RHEINE UNTERSCHLEUSE,2026-06-30 03:00:00+00:00,187.0,206.27672113872936,206.27672113872936,2.0,1,-19.276721138729357,19.276721138729357
RHEINWEILER,2026-06-30 03:00:00+00:00,223.0,222.2248967743934,222.2248967743934,,1,0.7751032256066139,0.7751032256066139
SANKT GOAR,2026-06-30 03:00:00+00:00,176.0,169.77057000150103,169.77057000150103,0.0,1,6.229429998498972,6.229429998498972
SPEYER,2026-06-30 03:00:00+00:00,255.0,252.46952336703563,252.46952336703563,1.0,1,2.5304766329643655,2.5304766329643655
WESEL,2026-06-30 03:00:00+00:00,152.0,152.3120920291481,152.3120920291481,0.0,1,-0.31209202914809,0.31209202914809
WORMS,2026-06-30 03:00:00+00:00,74.0,72.90472211892248,72.90472211892248,0.0,1,1.0952778810775214,1.0952778810775214
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:01:00+00:00,25.04,25.5833118365375,25.5833118365375,,1,-0.5433118365375016,0.5433118365375016
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:01:00+00:00,18.18,18.22867169358123,18.22867169358123,,1,-0.04867169358123036,0.04867169358123036
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:02:00+00:00,25.04,25.5833118365375,25.5833118365375,,1,-0.5433118365375016,0.5433118365375016
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:02:00+00:00,18.18,18.22867169358123,18.22867169358123,,1,-0.04867169358123036,0.04867169358123036
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:03:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:03:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:04:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:04:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
Basel-Rheinhalle,2026-06-30 03:05:00+00:00,527.0,528.913081488766,528.913081488766,,1,-1.9130814887660108,1.9130814887660108
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:05:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:05:00+00:00,18.18,18.20112466542308,18.20112466542308,,1,-0.021124665423080558,0.021124665423080558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:06:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:06:00+00:00,18.18,18.20112466542308,18.20112466542308,,1,-0.021124665423080558,0.021124665423080558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:07:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:07:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:08:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:08:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:09:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:09:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
Basel-Rheinhalle,2026-06-30 03:10:00+00:00,526.0,530.9884201430417,530.9884201430417,,1,-4.988420143041708,4.988420143041708
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:10:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:10:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
LOBITH,2026-06-30 03:10:00+00:00,704.0,704.5916712205773,704.5916712205773,,1,-0.5916712205772683,0.5916712205772683
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:11:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:11:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:12:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:12:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:13:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:13:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:14:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:14:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
BINGEN,2026-06-30 03:15:00+00:00,106.0,104.78043352081288,104.78043352081288,,1,1.2195664791871224,1.2195664791871224
BONN,2026-06-30 03:15:00+00:00,138.0,142.9068383787861,142.9068383787861,,1,-4.906838378786091,4.906838378786091
BREISACH,2026-06-30 03:15:00+00:00,188.0,191.9800069952435,191.9800069952435,,1,-3.9800069952435138,3.9800069952435138
Basel-Rheinhalle,2026-06-30 03:15:00+00:00,526.0,531.8630861421474,531.8630861421474,,1,-5.863086142147381,5.863086142147381
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:15:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:15:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-RUHRORT,2026-06-30 03:15:00+00:00,212.0,211.9688008792176,211.9688008792176,0.0,1,0.0311991207823894,0.0311991207823894
DÜSSELDORF,2026-06-30 03:15:00+00:00,82.0,79.98389774598816,79.98389774598816,,1,2.016102254011841,2.016102254011841
EMMERICH,2026-06-30 03:15:00+00:00,53.0,49.762204880823056,49.762204880823056,,1,3.237795119176944,3.237795119176944
IFFEZHEIM,2026-06-30 03:15:00+00:00,144.0,156.20159996533837,156.20159996533837,1.0,1,-12.201599965338374,12.201599965338374
KAUB,2026-06-30 03:15:00+00:00,89.0,83.33386757842197,83.33386757842197,,1,5.666132421578027,5.666132421578027
KOBLENZ,2026-06-30 03:15:00+00:00,81.0,78.1017864024272,78.1017864024272,0.0,1,2.8982135975728056,2.8982135975728056
KONSTANZ-RHEIN,2026-06-30 03:15:00+00:00,313.0,312.6112604287813,312.6112604287813,,1,0.38873957121870717,0.38873957121870717
Koblenz OP,2026-06-30 03:15:00+00:00,200.0,207.97747773521968,207.97747773521968,,1,-7.977477735219679,7.977477735219679
Koblenz UP,2026-06-30 03:15:00+00:00,46.0,49.32343305845217,49.32343305845217,3.0,1,-3.323433058452167,3.323433058452167
KÖLN,2026-06-30 03:15:00+00:00,134.0,132.84358288848276,132.84358288848276,0.0,1,1.1564171115172428,1.1564171115172428
MAINZ,2026-06-30 03:15:00+00:00,184.0,189.31899409605379,189.31899409605379,,1,-5.318994096053785,5.318994096053785
MANNHEIM,2026-06-30 03:15:00+00:00,164.0,159.73381326695883,159.73381326695883,0.0,1,4.266186733041167,4.266186733041167
MAXAU,2026-06-30 03:15:00+00:00,409.0,410.0633624896126,410.0633624896126,1.0,1,-1.0633624896125866,1.0633624896125866
REES,2026-06-30 03:15:00+00:00,96.0,97.40437356474033,97.40437356474033,,1,-1.4043735647403253,1.4043735647403253
RHEINE UNTERSCHLEUSE,2026-06-30 03:15:00+00:00,186.0,206.01163990339202,206.01163990339202,2.0,1,-20.011639903392023,20.011639903392023
RHEINWEILER,2026-06-30 03:15:00+00:00,223.0,221.8197779700495,221.8197779700495,,1,1.1802220299504995,1.1802220299504995
SANKT GOAR,2026-06-30 03:15:00+00:00,176.0,170.14617213146923,170.14617213146923,0.0,1,5.853827868530772,5.853827868530772
SPEYER,2026-06-30 03:15:00+00:00,255.0,252.46952336703563,252.46952336703563,1.0,1,2.5304766329643655,2.5304766329643655
WESEL,2026-06-30 03:15:00+00:00,152.0,152.29609351416286,152.29609351416286,0.0,1,-0.29609351416286245,0.29609351416286245
WORMS,2026-06-30 03:15:00+00:00,74.0,72.92437647286509,72.92437647286509,0.0,1,1.0756235271349084,1.0756235271349084
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:16:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:16:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:17:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:17:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:18:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:18:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:19:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:19:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
Basel-Rheinhalle,2026-06-30 03:20:00+00:00,526.0,531.8630861421474,531.8630861421474,,1,-5.863086142147381,5.863086142147381
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:20:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:20:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
LOBITH,2026-06-30 03:20:00+00:00,704.0,703.8066394806965,703.8066394806965,,1,0.1933605193034964,0.1933605193034964
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:21:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:21:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:22:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:22:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:23:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:23:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:24:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:24:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
Basel-Rheinhalle,2026-06-30 03:25:00+00:00,526.0,532.9040993830388,532.9040993830388,,1,-6.904099383038783,6.904099383038783
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:25:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:25:00+00:00,18.17,18.20112466542308,18.20112466542308,,1,-0.031124665423078568,0.031124665423078568
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:26:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:26:00+00:00,18.17,18.20112466542308,18.20112466542308,,1,-0.031124665423078568,0.031124665423078568
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:27:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:27:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:28:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:28:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:29:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:29:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
BINGEN,2026-06-30 03:30:00+00:00,107.0,104.70911228464084,104.70911228464084,,1,2.290887715359162,2.290887715359162
BONN,2026-06-30 03:30:00+00:00,137.0,142.9068383787861,142.9068383787861,,1,-5.906838378786091,5.906838378786091
BREISACH,2026-06-30 03:30:00+00:00,187.0,191.95583212843616,191.95583212843616,,1,-4.955832128436157,4.955832128436157
Basel-Rheinhalle,2026-06-30 03:30:00+00:00,526.0,533.9084277213025,533.9084277213025,,1,-7.908427721302473,7.908427721302473
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:30:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:30:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-RUHRORT,2026-06-30 03:30:00+00:00,214.0,211.80416745236977,211.80416745236977,0.0,1,2.195832547630232,2.195832547630232
DÜSSELDORF,2026-06-30 03:30:00+00:00,83.0,79.09818153596308,79.09818153596308,,1,3.9018184640369213,3.9018184640369213
EMMERICH,2026-06-30 03:30:00+00:00,53.0,49.78414381306058,49.78414381306058,,1,3.215856186939419,3.215856186939419
IFFEZHEIM,2026-06-30 03:30:00+00:00,144.0,155.11054781186488,155.11054781186488,1.0,1,-11.110547811864876,11.110547811864876
KAUB,2026-06-30 03:30:00+00:00,88.0,83.25646563322033,83.25646563322033,,1,4.74353436677967,4.74353436677967
KOBLENZ,2026-06-30 03:30:00+00:00,84.0,78.91618137628024,78.91618137628024,0.0,1,5.083818623719765,5.083818623719765
KONSTANZ-RHEIN,2026-06-30 03:30:00+00:00,313.0,312.6112604287813,312.6112604287813,,1,0.38873957121870717,0.38873957121870717
Koblenz OP,2026-06-30 03:30:00+00:00,201.0,204.265356004714,204.265356004714,,1,-3.2653560047139933,3.2653560047139933
Koblenz UP,2026-06-30 03:30:00+00:00,45.0,49.32343305845217,49.32343305845217,3.0,1,-4.323433058452167,4.323433058452167
KÖLN,2026-06-30 03:30:00+00:00,134.0,132.84358288848276,132.84358288848276,0.0,1,1.1564171115172428,1.1564171115172428
LOBITH,2026-06-30 03:30:00+00:00,704.0,703.9547468481436,703.9547468481436,,1,0.04525315185640011,0.04525315185640011
MAINZ,2026-06-30 03:30:00+00:00,184.0,189.07317250493577,189.07317250493577,,1,-5.073172504935769,5.073172504935769
MANNHEIM,2026-06-30 03:30:00+00:00,163.0,159.86087985056102,159.86087985056102,0.0,1,3.1391201494389804,3.1391201494389804
MAXAU,2026-06-30 03:30:00+00:00,409.0,410.0633624896126,410.0633624896126,1.0,1,-1.0633624896125866,1.0633624896125866
REES,2026-06-30 03:30:00+00:00,96.0,97.41145779291998,97.41145779291998,,1,-1.4114577929199754,1.4114577929199754
RHEINE UNTERSCHLEUSE,2026-06-30 03:30:00+00:00,186.0,206.01163990339202,206.01163990339202,2.0,1,-20.011639903392023,20.011639903392023
RHEINWEILER,2026-06-30 03:30:00+00:00,223.0,221.8197779700495,221.8197779700495,,1,1.1802220299504995,1.1802220299504995
SANKT GOAR,2026-06-30 03:30:00+00:00,177.0,170.04645934618839,170.04645934618839,0.0,1,6.953540653811615,6.953540653811615
SPEYER,2026-06-30 03:30:00+00:00,255.0,252.52642812436062,252.52642812436062,1.0,1,2.4735718756393794,2.4735718756393794
WESEL,2026-06-30 03:30:00+00:00,152.0,152.33837012508963,152.33837012508963,0.0,1,-0.33837012508962516,0.33837012508962516
WORMS,2026-06-30 03:30:00+00:00,74.0,72.98730163166383,72.98730163166383,0.0,1,1.0126983683361743,1.0126983683361743
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:31:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:31:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:32:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:32:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
