station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
Koblenz OP,2026-06-30 04:30:00+00:00,201.0,202.4864150767689,201.83280170817213,-0.6536133685967711,2,-0.8328017081721271,0.8328017081721271
Koblenz UP,2026-06-30 04:30:00+00:00,44.0,44.98373281687329,44.98623651446213,0.0025036975888370182,2,-0.9862365144621279,0.9862365144621279
KÖLN,2026-06-30 04:30:00+00:00,134.0,133.52465522198813,133.52715891957698,0.0025036975888370182,2,0.47284108042302364,0.47284108042302364
LOBITH,2026-06-30 04:30:00+00:00,704.0,703.9893548975876,704.3297026659261,0.3403477683384291,2,-0.3297026659261064,0.3297026659261064
MAINZ,2026-06-30 04:30:00+00:00,184.0,186.55487722713377,185.99780284958095,-0.5570743775528321,2,-1.9978028495809497,1.9978028495809497
MANNHEIM,2026-06-30 04:30:00+00:00,164.0,162.8236145041894,162.93759204953363,0.11397754534421689,2,1.0624079504663655,1.0624079504663655
MAXAU,2026-06-30 04:30:00+00:00,409.0,409.7093628545773,409.5204484933506,-0.18891436122667143,2,-0.5204484933506137,0.5204484933506137
REES,2026-06-30 04:30:00+00:00,96.0,96.1295437782343,96.13204747582313,0.0025036975888370182,2,-0.13204747582312848,0.13204747582312848
RHEINE UNTERSCHLEUSE,2026-06-30 04:30:00+00:00,188.0,190.62489968937774,188.3092346402584,-2.315665049119323,2,-0.30923464025840985,0.30923464025840985
RHEINWEILER,2026-06-30 04:30:00+00:00,223.0,223.25597285914608,223.17252438657096,-0.08344847257513362,2,-0.1725243865709558,0.1725243865709558
SANKT GOAR,2026-06-30 04:30:00+00:00,178.0,178.02136525994626,178.12915236740272,0.10778710745646879,2,-0.12915236740272462,0.12915236740272462
SPEYER,2026-06-30 04:30:00+00:00,257.0,255.75543178756024,255.72020494201038,-0.035226845549851254,2,1.2797950579896167,1.2797950579896167
WESEL,2026-06-30 04:30:00+00:00,152.0,151.1209635028423,151.16601751284077,0.04505400999846826,2,0.8339824871592327,0.8339824871592327
WORMS,2026-06-30 04:30:00+00:00,74.0,74.74461591093258,74.74711960852142,0.0025036975888370182,2,-0.747119608521416,0.747119608521416
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:31:00+00:00,25.01,25.00174703297707,25.004250730565907,0.0025036975888370182,2,0.005749269434094373,0.005749269434094373
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:31:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:32:00+00:00,25.01,25.00174703297707,25.004250730565907,0.0025036975888370182,2,0.005749269434094373,0.005749269434094373
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:32:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:33:00+00:00,25.01,25.00174703297707,25.004250730565907,0.0025036975888370182,2,0.005749269434094373,0.005749269434094373
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:33:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:34:00+00:00,25.01,25.00174703297707,25.004250730565907,0.0025036975888370182,2,0.005749269434094373,0.005749269434094373
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:34:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
Basel-Rheinhalle,2026-06-30 04:35:00+00:00,524.0,525.8965884252549,525.9664321231735,0.06984369791861647,2,-1.9664321231734903,1.9664321231734903
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:35:00+00:00,25.01,25.00174703297707,25.004250730565907,0.0025036975888370182,2,0.005749269434094373,0.005749269434094373
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:35:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:36:00+00:00,25.01,25.00174703297707,25.004250730565907,0.0025036975888370182,2,0.005749269434094373,0.005749269434094373
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:36:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:37:00+00:00,25.01,25.00174703297707,25.004250730565907,0.0025036975888370182,2,0.005749269434094373,0.005749269434094373
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:37:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:38:00+00:00,25.01,25.00174703297707,25.004250730565907,0.0025036975888370182,2,0.005749269434094373,0.005749269434094373
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:38:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:39:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:39:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
Basel-Rheinhalle,2026-06-30 04:40:00+00:00,524.0,525.4921956939686,525.5620393918872,0.06984369791861647,2,-1.5620393918871969,1.5620393918871969
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:40:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:40:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
LOBITH,2026-06-30 04:40:00+00:00,705.0,703.8343983621105,704.174746130449,0.3403477683384291,2,0.8252538695510339,0.8252538695510339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:41:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:41:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:42:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:42:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:43:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:43:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:44:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:44:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
BINGEN,2026-06-30 04:45:00+00:00,107.0,107.32935816089022,107.33186185847906,0.0025036975888370182,2,-0.33186185847905847,0.33186185847905847
BONN,2026-06-30 04:45:00+00:00,138.0,138.61228839657903,138.61078818176316,-0.0015002148158651614,2,-0.6107881817631551,0.6107881817631551
BREISACH,2026-06-30 04:45:00+00:00,187.0,187.26451607954903,186.72101559821976,-0.5435004813292521,2,0.2789844017802352,0.2789844017802352
Basel-Rheinhalle,2026-06-30 04:45:00+00:00,525.0,525.5185325233653,525.5883762212839,0.06984369791861647,2,-0.5883762212838519,0.5883762212838519
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:45:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:45:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-RUHRORT,2026-06-30 04:45:00+00:00,215.0,212.53173975504887,210.94862693384786,-1.5831128212010221,2,4.051373066152138,4.051373066152138
DÜSSELDORF,2026-06-30 04:45:00+00:00,84.0,81.31414139108956,81.3166450886784,0.0025036975888370182,2,2.683354911321601,2.683354911321601
EMMERICH,2026-06-30 04:45:00+00:00,52.0,52.440557734022605,52.12394004565822,-0.31661768836438425,2,-0.12394004565822314,0.12394004565822314
IFFEZHEIM,2026-06-30 04:45:00+00:00,145.0,147.29236136288532,147.34015319231082,0.04779182942551991,2,-2.3401531923108223,2.3401531923108223
KAUB,2026-06-30 04:45:00+00:00,90.0,87.56933764478471,87.57184134237355,0.0025036975888370182,2,2.4281586576264544,2.4281586576264544
KOBLENZ,2026-06-30 04:45:00+00:00,85.0,82.77895545772017,82.78419697473606,0.0052415170158886725,2,2.215803025263938,2.215803025263938
KONSTANZ-RHEIN,2026-06-30 04:45:00+00:00,313.0,313.1684384076135,313.19143276726345,0.022994359649919655,2,-0.19143276726344993,0.19143276726344993
Koblenz OP,2026-06-30 04:45:00+00:00,203.0,202.4489878474107,201.79537447881393,-0.6536133685967711,2,1.204625521186074,1.204625521186074
Koblenz UP,2026-06-30 04:45:00+00:00,35.0,44.88249732188552,44.88500101947436,0.0025036975888370182,2,-9.885001019474359,9.885001019474359
KÖLN,2026-06-30 04:45:00+00:00,134.0,133.4801018952273,133.48260559281616,0.0025036975888370182,2,0.5173944071838434,0.5173944071838434
MAINZ,2026-06-30 04:45:00+00:00,183.0,187.23973335990783,186.717647494821,-0.5220858650868284,2,-3.7176474948209943,3.7176474948209943
MANNHEIM,2026-06-30 04:45:00+00:00,164.0,162.8236145041894,162.93759204953363,0.11397754534421689,2,1.0624079504663655,1.0624079504663655
MAXAU,2026-06-30 04:45:00+00:00,409.0,409.7364925576512,409.70126571210136,-0.035226845549851254,2,-0.7012657121013604,0.7012657121013604
REES,2026-06-30 04:45:00+00:00,96.0,95.92046039310459,95.92296409069343,0.0025036975888370182,2,0.07703590930657356,0.07703590930657356
RHEINE UNTERSCHLEUSE,2026-06-30 04:45:00+00:00,188.0,190.62489968937774,188.3092346402584,-2.315665049119323,2,-0.30923464025840985,0.30923464025840985
RHEINWEILER,2026-06-30 04:45:00+00:00,223.0,223.2751364199341,223.191687947359,-0.08344847257513362,2,-0.19168794735898587,0.19168794735898587
SANKT GOAR,2026-06-30 04:45:00+00:00,179.0,178.0498106143447,178.15759772180115,0.10778710745646879,2,0.8424022781988469,0.8424022781988469
SPEYER,2026-06-30 04:45:00+00:00,256.0,255.78233115176042,255.74710430621056,-0.035226845549851254,2,0.25289569378944066,0.25289569378944066
WESEL,2026-06-30 04:45:00+00:00,152.0,151.4058809222745,151.4536727517,0.04779182942551991,2,0.5463272483000026,0.5463272483000026
WORMS,2026-06-30 04:45:00+00:00,74.0,74.43854286013163,74.44104655772047,0.0025036975888370182,2,-0.44104655772046897,0.44104655772046897
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:46:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:46:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:47:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:47:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:48:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:48:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:49:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:49:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
Basel-Rheinhalle,2026-06-30 04:50:00+00:00,526.0,526.7566197794081,526.8264634773267,0.06984369791861647,2,-0.8264634773266835,0.8264634773266835
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:50:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:50:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
LOBITH,2026-06-30 04:50:00+00:00,706.0,703.7857761363514,704.1261239046898,0.3403477683384291,2,1.8738760953101519,1.8738760953101519
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:51:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:51:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:52:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:52:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:53:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:53:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:54:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:54:00+00:00,18.2,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.011859303107929264,0.011859303107929264
Basel-Rheinhalle,2026-06-30 04:55:00+00:00,526.0,526.826445832164,526.8962895300826,0.06984369791861647,2,-0.8962895300826403,0.8962895300826403
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:55:00+00:00,25.0,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.00425073056590719,0.00425073056590719
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:55:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:56:00+00:00,24.99,25.00174703297707,25.004250730565907,0.0025036975888370182,2,-0.014250730565908754,0.014250730565908754
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:56:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:57:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:57:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:58:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:58:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:59:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:59:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
BINGEN,2026-06-30 05:00:00+00:00,107.0,107.25719101563077,107.2596947132196,0.0025036975888370182,2,-0.25969471321960214,0.25969471321960214
BONN,2026-06-30 05:00:00+00:00,137.0,139.245942009186,139.24444179437012,-0.0015002148158651614,2,-2.2444417943701183,2.2444417943701183
BREISACH,2026-06-30 05:00:00+00:00,187.0,187.1487798648837,186.6025415641274,-0.5462383007563038,2,0.39745843587260765,0.39745843587260765
Basel-Rheinhalle,2026-06-30 05:00:00+00:00,526.0,527.2473883416272,527.3172320395458,0.06984369791861647,2,-1.3172320395458428,1.3172320395458428
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:00:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:00:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-RUHRORT,2026-06-30 05:00:00+00:00,215.0,212.77560948422823,211.1924966630272,-1.5831128212010221,2,3.807503336972786,3.807503336972786
DÜSSELDORF,2026-06-30 05:00:00+00:00,84.0,81.31414139108956,81.3166450886784,0.0025036975888370182,2,2.683354911321601,2.683354911321601
EMMERICH,2026-06-30 05:00:00+00:00,54.0,52.45335340725536,52.13673571889098,-0.31661768836438425,2,1.8632642811090179,1.8632642811090179
IFFEZHEIM,2026-06-30 05:00:00+00:00,147.0,147.2231703327285,147.23447087311905,0.011300540390548595,2,-0.2344708731190508,0.2344708731190508
KAUB,2026-06-30 05:00:00+00:00,92.0,87.31876429331507,87.3212679909039,0.0025036975888370182,2,4.678732009096095,4.678732009096095
KOBLENZ,2026-06-30 05:00:00+00:00,83.0,82.49381557296384,82.49905708997973,0.0052415170158886725,2,0.5009429100202709,0.5009429100202709
KONSTANZ-RHEIN,2026-06-30 05:00:00+00:00,314.0,313.36725536220416,313.3902497218541,0.022994359649919655,2,0.6097502781458957,0.6097502781458957
Koblenz OP,2026-06-30 05:00:00+00:00,205.0,202.47566137249544,201.82204800389866,-0.6536133685967711,2,3.177951996101342,3.177951996101342
Koblenz UP,2026-06-30 05:00:00+00:00,21.0,45.71782891637937,45.7203326139682,0.0025036975888370182,2,-24.720332613968203,24.720332613968203
KÖLN,2026-06-30 05:00:00+00:00,133.0,134.11375550783427,134.11625920542312,0.0025036975888370182,2,-1.1162592054231197,1.1162592054231197
LOBITH,2026-06-30 05:00:00+00:00,705.0,703.7243425057563,704.0646902740948,0.3403477683384291,2,0.9353097259051992,0.9353097259051992
MAINZ,2026-06-30 05:00:00+00:00,183.0,187.42352518591758,186.90143932083075,-0.5220858650868284,2,-3.9014393208307467,3.9014393208307467
MANNHEIM,2026-06-30 05:00:00+00:00,164.0,162.5439627588862,162.66067812365748,0.11671536477126854,2,1.3393218763425239,1.3393218763425239
MAXAU,2026-06-30 05:00:00+00:00,408.0,410.1821123599304,410.14688551438053,-0.035226845549851254,2,-2.1468855143805285,2.1468855143805285
REES,2026-06-30 05:00:00+00:00,96.0,95.92046039310459,95.92296409069343,0.0025036975888370182,2,0.07703590930657356,0.07703590930657356
RHEINE UNTERSCHLEUSE,2026-06-30 05:00:00+00:00,189.0,225.08990405503727,225.8994845722523,0.8095805172150373,2,-36.899484572252305,36.899484572252305
RHEINWEILER,2026-06-30 05:00:00+00:00,223.0,223.47395337452468,223.39050490194956,-0.08344847257513362,2,-0.390504901949555,0.390504901949555
SANKT GOAR,2026-06-30 05:00:00+00:00,179.0,178.089605429018,178.19739253647447,0.10778710745646879,2,0.8026074635255327,0.8026074635255327
SPEYER,2026-06-30 05:00:00+00:00,257.0,256.46750215666367,256.4322753111138,-0.035226845549851254,2,0.5677246888861873,0.5677246888861873
WESEL,2026-06-30 05:00:00+00:00,153.0,151.93486155660835,151.98265338603386,0.04779182942551991,2,1.01734661396614,1.01734661396614
WORMS,2026-06-30 05:00:00+00:00,74.0,74.56167858430523,74.56418228189406,0.0025036975888370182,2,-0.5641822818940625,0.5641822818940625
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:01:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:01:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:02:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:02:00+00:00,18.21,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.021859303107930828,0.021859303107930828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:03:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:03:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:04:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:04:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
Basel-Rheinhalle,2026-06-30 05:05:00+00:00,528.0,527.85627183544,527.9261155333586,0.06984369791861647,2,0.07388446664140247,0.07388446664140247
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:05:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:05:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:06:00+00:00,24.99,24.990910390501124,24.99341408808996,0.0025036975888370182,2,-0.0034140880899613535,0.0034140880899613535
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:06:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:07:00+00:00,24.99,24.986418420991306,24.988922118580142,0.0025036975888370182,2,0.0010778814198566522,0.0010778814198566522
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:07:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:08:00+00:00,24.99,24.986418420991306,24.988922118580142,0.0025036975888370182,2,0.0010778814198566522,0.0010778814198566522
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:08:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:09:00+00:00,24.99,24.986418420991306,24.988922118580142,0.0025036975888370182,2,0.0010778814198566522,0.0010778814198566522
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:09:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
Basel-Rheinhalle,2026-06-30 05:10:00+00:00,530.0,527.85627183544,527.9261155333586,0.06984369791861647,2,2.0738844666414025,2.0738844666414025
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:10:00+00:00,24.99,24.986418420991306,24.988922118580142,0.0025036975888370182,2,0.0010778814198566522,0.0010778814198566522
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:10:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
LOBITH,2026-06-30 05:10:00+00:00,703.0,703.6666582108385,703.8001989312368,0.1335407203983054,2,-0.8001989312367641,0.8001989312367641
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:11:00+00:00,24.99,24.986418420991306,24.988922118580142,0.0025036975888370182,2,0.0010778814198566522,0.0010778814198566522
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:11:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:12:00+00:00,24.99,24.986418420991306,24.988922118580142,0.0025036975888370182,2,0.0010778814198566522,0.0010778814198566522
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:12:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:13:00+00:00,24.99,24.986418420991306,24.988922118580142,0.0025036975888370182,2,0.0010778814198566522,0.0010778814198566522
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:13:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:14:00+00:00,24.99,24.986418420991306,24.988922118580142,0.0025036975888370182,2,0.0010778814198566522,0.0010778814198566522
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:14:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
BINGEN,2026-06-30 05:15:00+00:00,106.0,107.25719101563077,107.2596947132196,0.0025036975888370182,2,-1.2596947132196021,1.2596947132196021
BONN,2026-06-30 05:15:00+00:00,137.0,139.29341823735083,139.29191802253496,-0.0015002148158651614,2,-2.291918022534958,2.291918022534958
BREISACH,2026-06-30 05:15:00+00:00,188.0,186.7403022521323,185.9092165189673,-0.8310857331649943,2,2.0907834810327017,2.0907834810327017
Basel-Rheinhalle,2026-06-30 05:15:00+00:00,528.0,527.85627183544,527.9261155333586,0.06984369791861647,2,0.07388446664140247,0.07388446664140247
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:15:00+00:00,24.98,24.986418420991306,24.988922118580142,0.0025036975888370182,2,-0.008922118580141358,0.008922118580141358
